dataset,model,num_clients,beta,setting,source_rows,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
bloodmnist_224,vit_t,3,0.0,Client mean,3,0.10036051836694923,0.1251575649723798,0.02367061506739999,0.9707687810581701,1.1153476140097158,0.8709928870700575,0.8577635268083027
bloodmnist_224,vit_t,3,0.0,Global client-size weight,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314160073177618
bloodmnist_224,vit_t,3,0.0,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,vit_t,3,0.0,LAMP-Merge,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314160073177618
bloodmnist_224,vit_t,3,0.0,M1 only,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314160073177618
bloodmnist_224,vit_t,3,0.0,No prevalence calibration,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314160073177618
bloodmnist_224,vit_t,3,0.0,Shuffled-label prototype,1,0.24758842443729903,0.21620304815186386,0.208853023083588,0.1867874890382929,7.532445855827576,0.19058754750073076,0.19071925015151947
bloodmnist_224,vit_t,3,0.0,Smoothed prevalence prior,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314160073177618
bloodmnist_224,vit_t,3,0.0,Support-only synthetic head,1,0.11195556854720842,0.09467760467234605,0.04958350286843628,0.6787489038292897,2.4562883633333823,0.5916398713826365,0.591360567283167
bloodmnist_224,vit_t,3,0.0,Uniform client weight,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314160073177618
bloodmnist_224,vit_t,3,0.0,Uniform prevalence prior,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314160073177618
bloodmnist_224,vit_t,3,0.0,avg,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.17202703588960516
bloodmnist_224,vit_t,3,0.0,breadcrumbs,1,0.17860274773458054,0.13356070628008673,0.05238446219288943,0.9845074539608302,1.0832171876755798,0.8152586962876351,0.44559959521403747
bloodmnist_224,vit_t,3,0.0,dare_linear,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.29308523673725373
bloodmnist_224,vit_t,3,0.0,dare_ties,1,0.07453960830166619,0.13114332456317884,0.02782022083833007,0.9742765273311897,1.1391909438636398,0.9032446653025431,0.6200356512534178
bloodmnist_224,vit_t,3,0.0,fisher,1,0.07570885705933937,0.1290068733035636,0.025726056450575307,0.9693072201110786,1.162686616284696,0.898275358082432,0.8223610926915298
bloodmnist_224,vit_t,3,0.0,free_merge,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.2332027836959244
bloodmnist_224,vit_t,3,0.0,from,1,0.22069570301081556,0.2502158894645941,0.13065701886796763,0.7795966091786027,1.8645747375607182,0.7451037708272434,0.3407031222942287
bloodmnist_224,vit_t,3,0.0,iso_c,1,0.14995615317158725,0.14573451069108956,0.05905438256876604,0.6813797135340544,1.8697880664119113,0.7477345805320081,0.2895769263298671
bloodmnist_224,vit_t,3,0.0,model_stock,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.25560950270126287
bloodmnist_224,vit_t,3,0.0,regmean,1,0.1666179479684303,0.16848318562494596,0.10027202174477427,0.6609178602747735,2.0241126405728482,0.7556270096463023,0.47663992480635736
bloodmnist_224,vit_t,3,0.0,robustmerge,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.4778931323573955
bloodmnist_224,vit_t,3,0.0,ties,1,0.07132417421806489,0.12518768768768768,0.017535021179821402,0.9605378544285297,1.201159808357905,0.889505992399883,0.3527687548407892
bloodmnist_224,vit_t,3,0.01,Binary support only,1,0.8520900321543409,0.83526277484155,0.8291903953374107,0.1870798012277112,7.543909663240249,0.03069277988892133,0.03320893910053712
bloodmnist_224,vit_t,3,0.01,Classifier-head aggregation,1,0.15901783104355452,0.12124114550691142,0.0839216091607951,0.43583747442268345,3.329685148567529,0.47237649809997084,0.4726601520646717
bloodmnist_224,vit_t,3,0.01,Client mean,3,0.09977589398811264,0.125,0.02253715536020309,1.0,1.0,0.9002241060118873,0.89619319190899
bloodmnist_224,vit_t,3,0.01,Global client-size weight,1,0.8509207833966677,0.8346975490794502,0.8286230566066978,0.1864951768488746,7.545693348395147,0.033031277404267735,0.0354366604415127
bloodmnist_224,vit_t,3,0.01,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,vit_t,3,0.01,LAMP-Merge,1,0.850336159017831,0.8333794894247833,0.8275536736762137,0.1867874890382929,7.541963463557995,0.03303127740426773,0.03471879264747235
bloodmnist_224,vit_t,3,0.01,M1 only,1,0.850336159017831,0.8333794894247833,0.8275536736762137,0.1867874890382929,7.541963463557995,0.03303127740426773,0.03471879264747235
bloodmnist_224,vit_t,3,0.01,No prevalence calibration,1,0.850336159017831,0.8333794894247833,0.8275536736762137,0.1867874890382929,7.541963463557995,0.03303127740426773,0.03471879264747235
bloodmnist_224,vit_t,3,0.01,Shuffled-label prototype,1,0.24788073662671734,0.21664318899693427,0.20850250464126416,0.1867874890382929,7.530377757806589,0.19234142063724055,0.19232524932982797
bloodmnist_224,vit_t,3,0.01,Smoothed prevalence prior,1,0.850336159017831,0.8333794894247833,0.8275536736762137,0.1867874890382929,7.541963463557995,0.03303127740426773,0.03471879264747235
bloodmnist_224,vit_t,3,0.01,Support-only synthetic head,1,0.11195556854720842,0.09467760467234605,0.04958350286843628,0.6787489038292897,2.4562883633333823,0.5916398713826365,0.591360567283167
bloodmnist_224,vit_t,3,0.01,Uniform client weight,1,0.8520900321543409,0.83526277484155,0.8291903953374107,0.1870798012277112,7.543909663240249,0.03069277988892133,0.03320893910053712
bloodmnist_224,vit_t,3,0.01,Uniform prevalence prior,1,0.850336159017831,0.8333794894247833,0.8275536736762137,0.1867874890382929,7.541963463557995,0.03303127740426773,0.03471879264747235
bloodmnist_224,vit_t,3,0.01,avg,1,0.08360128617363344,0.12540064102564102,0.019972365036896946,0.9994153756211634,1.0049489192607688,0.9163987138263665,0.3957829937460372
bloodmnist_224,vit_t,3,0.01,breadcrumbs,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.7140103342301765
bloodmnist_224,vit_t,3,0.01,dare_linear,1,0.24437299035369775,0.23533710274467318,0.14261446293180163,0.7021338789827536,2.2563303459040154,0.6807950891552177,0.4046393960660226
bloodmnist_224,vit_t,3,0.01,dare_ties,1,0.08301666179479684,0.125,0.02113724322715094,0.8988599824612686,1.3876069600237015,0.8459514761765565,0.7982838939245045
bloodmnist_224,vit_t,3,0.01,fisher,1,0.09090909090909091,0.125,0.020833333333333336,1.0,1.0,0.9090909090909091,0.8332615929473919
bloodmnist_224,vit_t,3,0.01,free_merge,1,0.2326805027769658,0.22756410256410256,0.1339084771192798,0.8471207249342297,1.533681631956857,0.7641040631394329,0.39574202124187263
bloodmnist_224,vit_t,3,0.01,from,1,0.22244957614732536,0.22084798049636528,0.08743988395412683,0.5059923998830751,1.9998563662937525,0.739842151417714,0.6334638811857978
bloodmnist_224,vit_t,3,0.01,iso_c,1,0.08330897398421515,0.1252003205128205,0.01956846652267819,0.9997076878105817,1.002674585250633,0.9166910260157848,0.39214496217973505
bloodmnist_224,vit_t,3,0.01,model_stock,1,0.24934229757380882,0.22579225352112675,0.09855336308824682,0.743642209880152,1.766875443681162,0.7345805320081846,0.2484938472713712
bloodmnist_224,vit_t,3,0.01,regmean,1,0.1847413037123648,0.20860470684819046,0.0826115118696199,0.6229172756503947,2.1886016804575177,0.734872844197603,0.649708774370336
bloodmnist_224,vit_t,3,0.01,robustmerge,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.3378825082448815
bloodmnist_224,vit_t,3,0.01,ties,1,0.11838643671441099,0.15987496753005243,0.06658680858950453,0.9003215434083601,1.4667767411848265,0.8094124524992692,0.6356142000267809
bloodmnist_224,vit_t,3,0.1,Binary support only,1,0.7708272434960538,0.766434919108078,0.7495984432455243,0.23648056123940367,7.504595115001454,0.10786319789535223,0.10614864165521486
bloodmnist_224,vit_t,3,0.1,Classifier-head aggregation,1,0.1417714118678749,0.12814077950594935,0.036932745816709064,0.9918152586962876,1.052153999792404,0.8544285296696872,0.8541722556610327
bloodmnist_224,vit_t,3,0.1,Client mean,3,0.13485335671830848,0.13911085256024253,0.053703797662327926,0.7779401734385657,1.760813961278897,0.7636168761570691,0.7537861510461464
bloodmnist_224,vit_t,3,0.1,Global client-size weight,1,0.7614732534346682,0.7534301481730974,0.7412662603866291,0.2516807950891552,7.34355739308338,0.09792458345513005,0.09405208956815798
bloodmnist_224,vit_t,3,0.1,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,vit_t,3,0.1,LAMP-Merge,1,0.8520900321543409,0.835536295678968,0.8289989260508803,0.1856182402806197,7.553152050699196,0.03303127740426772,0.03515965219321784
bloodmnist_224,vit_t,3,0.1,M1 only,1,0.8520900321543409,0.835536295678968,0.8289989260508803,0.1856182402806197,7.553152050699196,0.03303127740426772,0.03515965219321784
bloodmnist_224,vit_t,3,0.1,No prevalence calibration,1,0.8520900321543409,0.835536295678968,0.8289989260508803,0.1856182402806197,7.553152050699196,0.03303127740426772,0.03515965219321784
bloodmnist_224,vit_t,3,0.1,Shuffled-label prototype,1,0.24904998538439052,0.2188930897402078,0.21017871475346334,0.1856182402806197,7.545911377329463,0.19380298158433207,0.1945441673272017
bloodmnist_224,vit_t,3,0.1,Smoothed prevalence prior,1,0.8520900321543409,0.835536295678968,0.8289989260508803,0.1856182402806197,7.553152050699196,0.03303127740426772,0.03515965219321784
bloodmnist_224,vit_t,3,0.1,Support-only synthetic head,1,0.11195556854720842,0.09467760467234605,0.04958350286843628,0.6787489038292897,2.4562883633333823,0.5916398713826365,0.591360567283167
bloodmnist_224,vit_t,3,0.1,Uniform client weight,1,0.7708272434960538,0.766434919108078,0.7495984432455243,0.23648056123940367,7.504595115001454,0.10786319789535223,0.10614864165521486
bloodmnist_224,vit_t,3,0.1,Uniform prevalence prior,1,0.8520900321543409,0.835536295678968,0.8289989260508803,0.1856182402806197,7.553152050699196,0.03303127740426772,0.03515965219321784
bloodmnist_224,vit_t,3,0.1,avg,1,0.15054077755042386,0.14654897068179956,0.06523121466899845,0.5261619409529378,2.5668801577995226,0.6170710318620287,0.21444411389011342
bloodmnist_224,vit_t,3,0.1,breadcrumbs,1,0.0932475884244373,0.12852112676056338,0.02741602336288408,0.9921075708857059,1.047153122446969,0.901198479976615,0.3781038580886624
bloodmnist_224,vit_t,3,0.1,dare_linear,1,0.3051739257527039,0.25770281811896506,0.18221808973857276,0.7287342882198188,2.2823675454717915,0.6042092955276235,0.2833793055620642
bloodmnist_224,vit_t,3,0.1,dare_ties,1,0.06284712072493423,0.09379944302675133,0.03809247593714757,0.46039169833382054,2.8969777628885636,0.6512715580239696,0.5556826777113075
bloodmnist_224,vit_t,3,0.1,fisher,1,0.1163402513884829,0.08202084126379901,0.03549164413008807,0.7129494299912307,1.8560051053636324,0.7187956737795966,0.6084867316534076
bloodmnist_224,vit_t,3,0.1,free_merge,1,0.19467991815258695,0.125,0.0407389283092733,1.0,1.0,0.8053200818474131,0.24845704242847658
bloodmnist_224,vit_t,3,0.1,from,1,0.09704764688687519,0.10093764539187074,0.03798243990555225,0.556854720841859,1.9870840402435557,0.7223034200526162,0.46983317274205855
bloodmnist_224,vit_t,3,0.1,iso_c,1,0.1373867290266004,0.125,0.03019789257260344,1.0,1.0,0.8626132709733996,0.2760298577841667
bloodmnist_224,vit_t,3,0.1,model_stock,1,0.1636948260742473,0.16461267605633803,0.06376944137896799,0.8567670271850336,1.5182759989770653,0.7784273604209295,0.23797917087377746
bloodmnist_224,vit_t,3,0.1,regmean,1,0.1862028646594563,0.12915027703760099,0.05712966162223922,0.721134171294943,2.108125636923702,0.6579947383805904,0.5237295197886181
bloodmnist_224,vit_t,3,0.1,robustmerge,1,0.137971353405437,0.1260245901639344,0.032261038795968505,0.9985384390529085,1.0120576904022225,0.8611517100263082,0.26115448639101946
bloodmnist_224,vit_t,3,0.1,ties,1,0.049108447822274186,0.06334062936175612,0.01859770263293753,0.6138555977784274,2.046892610004794,0.7114878690441391,0.6149530876838081
bloodmnist_224,vit_t,5,0.0,Binary support only,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314158220821514
bloodmnist_224,vit_t,5,0.0,Classifier-head aggregation,1,0.07512423268050278,0.06306421283511815,0.06223531570707285,0.4437299035369775,4.3395694020576085,0.3235895936860567,0.32277259734543584
bloodmnist_224,vit_t,5,0.0,Client mean,5,0.13265127155802398,0.125,0.028907578877976514,1.0,1.0,0.8673487284419761,0.8608442604335487
bloodmnist_224,vit_t,5,0.0,Global client-size weight,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314158220821514
bloodmnist_224,vit_t,5,0.0,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,vit_t,5,0.0,LAMP-Merge,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314158220821514
bloodmnist_224,vit_t,5,0.0,M1 only,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314158220821514
bloodmnist_224,vit_t,5,0.0,No prevalence calibration,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314158220821514
bloodmnist_224,vit_t,5,0.0,Shuffled-label prototype,1,0.24758842443729903,0.21620304815186386,0.208853023083588,0.1867874890382929,7.532445855827576,0.19058754750073076,0.19071925963406244
bloodmnist_224,vit_t,5,0.0,Smoothed prevalence prior,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314158220821514
bloodmnist_224,vit_t,5,0.0,Support-only synthetic head,1,0.11195556854720842,0.09467760467234605,0.04958350286843628,0.6787489038292897,2.4562883633333823,0.5916398713826365,0.591360567283167
bloodmnist_224,vit_t,5,0.0,Uniform client weight,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314158220821514
bloodmnist_224,vit_t,5,0.0,Uniform prevalence prior,1,0.8509207833966677,0.8341798282082415,0.828358588988965,0.1867874890382929,7.541912206854303,0.03186202864659454,0.03314158220821514
bloodmnist_224,vit_t,5,0.0,avg,1,0.0710318620286466,0.125,0.01658024017467249,1.0,1.0,0.9289681379713534,0.24895330073967917
bloodmnist_224,vit_t,5,0.0,breadcrumbs,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.5536556013600122
bloodmnist_224,vit_t,5,0.0,dare_linear,1,0.08593978368897984,0.14744718309859156,0.04730968774762812,0.9590762934814382,1.1863349824795881,0.8880444314527915,0.321938065311725
bloodmnist_224,vit_t,5,0.0,dare_ties,1,0.0710318620286466,0.125,0.01658024017467249,1.0,1.0,0.9289681379713534,0.7045212274583692
bloodmnist_224,vit_t,5,0.0,fisher,1,0.137971353405437,0.12537537537537538,0.03125445692933203,0.9868459514761766,1.0725485880390886,0.8494592224495762,0.49535196107421825
bloodmnist_224,vit_t,5,0.0,free_merge,1,0.0710318620286466,0.125,0.016671240395170144,0.994153756211634,1.0365420786270416,0.9231218941829874,0.23570286391796638
bloodmnist_224,vit_t,5,0.0,from,1,0.08330897398421515,0.12551440329218108,0.02298245874652613,0.8322128032738966,1.5720179623703299,0.8459514761765566,0.43278449521273665
bloodmnist_224,vit_t,5,0.0,iso_c,1,0.07044723764981,0.12397119341563786,0.018635941849675222,0.8740134463607132,1.5203346163882498,0.8336743642209878,0.25956181727558403
bloodmnist_224,vit_t,5,0.0,model_stock,1,0.07863197895352236,0.11325532096797208,0.04124502432551968,0.8865828705057001,1.5382806473782937,0.8155510084770534,0.19816124336021412
bloodmnist_224,vit_t,5,0.0,regmean,1,0.16924875767319497,0.125,0.036196549137284324,0.9997076878105817,1.002674585250633,0.8304589301373868,0.7917427788716267
bloodmnist_224,vit_t,5,0.0,robustmerge,1,0.16924875767319497,0.125,0.036187500000000004,1.0,1.0,0.8307512423268051,0.3062967270141189
bloodmnist_224,vit_t,5,0.0,ties,1,0.049693072201110786,0.0874485596707819,0.012170675830469643,0.9497223034200526,1.220587247885683,0.878690441391406,0.42311524910897796
bloodmnist_224,vit_t,5,0.01,Binary support only,1,0.8494592224495762,0.8329183756340622,0.8269574325412219,0.1864951768488746,7.542521022185677,0.03186202864659455,0.03302775589502729
bloodmnist_224,vit_t,5,0.01,Classifier-head aggregation,1,0.19321835720549546,0.12560151743034356,0.05521278491086133,0.7930429698918445,1.9476801194687237,0.5983630517392575,0.5981149920273139
bloodmnist_224,vit_t,5,0.01,Client mean,5,0.10838935983630517,0.12070581927780676,0.028081131972658654,0.9261619409529377,1.1961640070661845,0.873370359543993,0.8579267724796376
bloodmnist_224,vit_t,5,0.01,Global client-size weight,1,0.8500438468284127,0.834261264997785,0.828132747553962,0.1867874890382929,7.543916407275524,0.03303127740426772,0.03362935293898711
bloodmnist_224,vit_t,5,0.01,Global-feature mean,1,0.07132417421806489,0.125,0.016643929058663028,1.0,1.0,0.9286758257819351,0.18371821104940073
bloodmnist_224,vit_t,5,0.01,LAMP-Merge,1,0.8506284712072494,0.834619478162848,0.8286825818168471,0.1864951768488746,7.5412030996441155,0.03332358959368603,0.033531954689644976
bloodmnist_224,vit_t,5,0.01,M1 only,1,0.8506284712072494,0.834619478162848,0.8286825818168471,0.1864951768488746,7.5412030996441155,0.03332358959368603,0.033531954689644976
bloodmnist_224,vit_t,5,0.01,No prevalence calibration,1,0.8506284712072494,0.834619478162848,0.8286825818168471,0.1864951768488746,7.5412030996441155,0.03332358959368603,0.033531954689644976
bloodmnist_224,vit_t,5,0.01,Shuffled-label prototype,1,0.24671148786904415,0.21561178331189432,0.20825737565157137,0.1864951768488746,7.532368063616666,0.19117217187956737,0.19084460134300513
