status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,20.63,merge,small,bloodmnist_224,resnet,7,0.01,42,free_merge,free_merge,,,test,0.35983630517392573,0.28142358679923446,0.6110512344387649,0.18604199254420892,0.15867035254508954,2.0339595969745687,3421,8,8,8,6,0.19467991815258695,7,0.5682548962291728,2.9189189189189193,0.37357497807658585,2.634489085924382,3,0.46584106765790767,0.9858113488945994,0.1712447018415668,0.5328851213095587,0.13715509540188392,0.000000 0.000000 0.000000 0.832470 0.000000 0.000000 0.418919 1.000000,0.000000 0.000000 0.000000 0.519397 0.000000 0.000000 0.508197 0.241770,0.000000 0.000000 0.000000 0.639681 0.000000 0.000000 0.459259 0.389395,244 624 311 579 243 284 666 470,0 0 0 928 0 0 549 1944,0.081234 0.095567 0.113876 0.154911 0.127165 0.101126 0.158699 0.167423,"[[0,0,0,118,0,0,6,120],[0,0,0,76,0,0,222,326],[0,0,0,18,0,0,7,286],[0,0,0,482,0,0,19,78],[0,0,0,25,0,0,1,217],[0,0,0,197,0,0,15,72],[0,0,0,12,0,0,279,375],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/free_merge,2026-07-22T18:21:17
OK,,20.63,merge,small,bloodmnist_224,resnet,7,0.01,42,robustmerge,robustmerge,,,test,0.2604501607717042,0.21162611735315956,0.5907484283054015,0.11715095713882717,0.1484072512195545,2.046905829801228,3421,8,8,8,6,0.19467991815258695,7,0.6691026015784858,3.436936936936937,0.47442268342589883,2.0450781320381584,5,0.34405198742090953,0.9958736769107079,0.15399143159894768,0.6743642209880152,0.15427689321540772,0.000000 0.000000 0.000000 0.782383 0.000000 0.000000 0.051051 0.859574,0.000000 0.000000 0.000000 0.424555 0.000000 0.000000 0.586207 0.176496,0.000000 0.000000 0.000000 0.550425 0.000000 0.000000 0.093923 0.292860,244 624 311 579 243 284 666 470,0 3 0 1067 4 0 58 2289,0.107717 0.113723 0.113424 0.144028 0.132268 0.103989 0.134303 0.150548,"[[0,0,0,164,0,0,2,78],[0,0,0,125,3,0,7,489],[0,0,0,24,1,0,12,274],[0,0,0,453,0,0,2,124],[0,0,0,26,0,0,0,217],[0,0,0,176,0,0,1,107],[0,0,0,36,0,0,34,596],[0,3,0,63,0,0,0,404]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/robustmerge,2026-07-22T18:21:38
OK,,20.55,merge,small,bloodmnist_224,resnet,7,0.01,42,lamp_merge,lamp_merge,full,,test,0.7985969014907922,0.7922900545749723,0.9676447119354082,0.784392950917755,0.7827390222340878,0.6816333869994297,3421,8,8,8,6,0.19467991815258695,6,0.19234142063724058,0.987987987987988,-0.0023384975153463716,7.518089777688058,8,0.9701220478356755,0.9740906315666106,0.8235530546623794,0.045600701549254614,0.05101505946448726,0.754098 0.849359 0.800643 0.573402 0.847737 0.665493 0.885886 0.961702,0.763485 0.834646 0.870629 0.723312 0.751825 0.502660 0.896657 0.918699,0.758763 0.841938 0.834171 0.639692 0.796905 0.572727 0.891239 0.939709,244 624 311 579 243 284 666 470,241 635 286 459 274 376 658 492,0.073609 0.178753 0.086953 0.129025 0.083904 0.112898 0.191495 0.143363,"[[184,0,0,34,12,14,0,0],[3,530,8,6,7,30,37,3],[1,5,249,13,5,0,7,31],[28,44,4,332,29,117,23,2],[12,1,3,3,206,14,1,3],[12,9,0,67,7,189,0,0],[0,46,12,4,1,12,590,1],[1,0,10,0,7,0,0,452]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/lamp_merge_full/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/lamp_merge_full/merged/small/bloodmnist_224/resnet/clients_7/beta_0p01/seed_42/lamp_merge,2026-07-22T18:21:58
OK,,20.49,merge,small,bloodmnist_224,resnet,7,0.1,42,avg,avg,,,test,0.29201987722888045,0.2757847436847174,0.6956537918849335,0.1810304397298672,0.1450045723497409,2.0098278555247004,3421,8,8,8,6,0.19467991815258695,7,0.45922244957614733,2.358858858858859,0.2645425314235604,3.4010309385422395,4,0.5886573766774533,0.9926395778714042,0.15950654048523824,0.5194387605963169,0.16510891687808227,0.000000 0.000000 0.186495 0.614853 0.000000 0.404930 0.000000 1.000000,0.000000 0.000000 0.100870 0.360689 0.000000 0.399306 0.000000 0.299173,0.000000 0.000000 0.130926 0.454662 0.000000 0.402098 0.000000 0.460559,244 624 311 579 243 284 666 470,0 0 575 987 0 288 0 1571,0.088876 0.120452 0.144965 0.138090 0.095578 0.136243 0.122681 0.153115,"[[0,0,28,137,0,23,0,56],[0,0,137,365,0,83,0,39],[0,0,58,12,0,0,0,241],[0,0,46,356,0,32,0,145],[0,0,44,2,0,0,0,197],[0,0,9,65,0,115,0,95],[0,0,253,50,0,35,0,328],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/avg,2026-07-22T18:22:19
OK,,27.56,merge,small,bloodmnist_224,resnet,7,0.1,42,ties,ties,,,test,0.1826951183864367,0.12540192926045016,0.7731721621836483,0.0393909334156957,0.0644870294519212,3.268574705461214,3421,8,8,8,6,0.19467991815258695,1,0.9991230634317451,5.132132132132132,0.8044431452791581,1.0070742803390742,2,0.0033900327880519955,0.4739533735428083,0.683553785442853,0.8167202572347266,0.6181501747781224,0.000000 1.000000 0.003215 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.182563 0.333333 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.308758 0.006369 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 3418 3 0 0 0 0 0,0.004765 0.683500 0.207962 0.043075 0.027365 0.008089 0.002268 0.022976,"[[0,244,0,0,0,0,0,0],[0,624,0,0,0,0,0,0],[0,310,1,0,0,0,0,0],[0,579,0,0,0,0,0,0],[0,241,2,0,0,0,0,0],[0,284,0,0,0,0,0,0],[0,666,0,0,0,0,0,0],[0,470,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/ties,2026-07-22T18:22:39
OK,,23.20,merge,small,bloodmnist_224,resnet,7,0.1,42,dare_linear,dare_linear,,,test,0.19000292312189418,0.17257078057480157,0.6037962476154524,0.09361906413367455,0.19128236598064535,2.050186919942999,3421,8,8,8,6,0.19467991815258695,7,0.6889798304589302,3.5390390390390394,0.49429991230634324,2.2441110150499615,4,0.38871468237148654,0.9936832859650218,0.16171258403975447,0.6881028938906752,0.18816763498042904,0.000000 0.000000 0.135048 0.231434 0.000000 0.014085 0.000000 1.000000,0.000000 0.000000 0.053985 0.476868 0.000000 0.800000 0.000000 0.199406,0.000000 0.000000 0.077135 0.311628 0.000000 0.027682 0.000000 0.332508,244 624 311 579 243 284 666 470,0 0 778 281 0 5 0 2357,0.087808 0.115928 0.145912 0.127849 0.119624 0.129443 0.114387 0.159049,"[[0,0,32,54,0,0,0,158],[0,0,411,78,0,0,0,135],[0,0,42,3,0,0,0,266],[0,0,86,134,0,1,0,358],[0,0,4,0,0,0,0,239],[0,0,27,11,0,4,0,242],[0,0,176,1,0,0,0,489],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/dare_linear,2026-07-22T18:23:07
OK,,27.74,merge,small,bloodmnist_224,resnet,7,0.1,42,dare_ties,dare_ties,,,test,0.09003215434083602,0.12258455973287162,0.5780286759318101,0.0228621354428817,0.01879622450196827,9.633691970035716,3421,8,8,8,6,0.19467991815258695,2,0.9704764688687518,4.984984984984985,0.7757965507161648,1.1423436603481276,2,0.06399891114871098,0.2831619666672136,0.7276563870213388,0.8795673779596609,0.7264680206505897,0.000000 0.009615 0.971061 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.059406 0.090964 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.016552 0.166345 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,0 101 3320 0 0 0 0 0,0.000007 0.273462 0.726318 0.000015 0.000014 0.000001 0.000000 0.000182,"[[0,1,243,0,0,0,0,0],[0,6,618,0,0,0,0,0],[0,9,302,0,0,0,0,0],[0,1,578,0,0,0,0,0],[0,0,243,0,0,0,0,0],[0,0,284,0,0,0,0,0],[0,0,666,0,0,0,0,0],[0,84,386,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/dare_ties,2026-07-22T18:23:30
OK,,149.41,merge,small,bloodmnist_224,resnet,7,0.1,42,regmean,regmean,,,test,0.40339082139725224,0.34073459530254013,0.7609973647411804,0.2511002131425353,0.2373416884024726,1.8126011959679187,3421,8,8,8,6,0.19467991815258695,3,0.5267465653317743,2.705705705705706,0.3320666471791874,3.1927405376003937,4,0.5582651050327225,0.939483705499857,0.3107095878398129,0.5109617071031862,0.20214239023511066,0.000000 0.000000 0.000000 0.917098 0.000000 0.419014 0.391892 0.997872,0.000000 0.000000 0.000000 0.294673 0.000000 0.318182 0.767647 0.518232,0.000000 0.000000 0.000000 0.446031 0.000000 0.361702 0.518887 0.682182,244 624 311 579 243 284 666 470,0 0 0 1802 0 374 340 905,0.066452 0.087387 0.071689 0.243453 0.051319 0.167013 0.131358 0.181328,"[[0,0,0,215,0,19,7,3],[0,0,0,539,0,35,46,4],[0,0,0,60,0,4,4,243],[0,0,0,531,0,32,11,5],[0,0,0,89,0,67,0,87],[0,0,0,150,0,119,11,4],[0,0,0,218,0,97,261,90],[0,0,0,0,0,1,0,469]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/regmean,2026-07-22T18:23:58
OK,,171.02,merge,small,bloodmnist_224,resnet,7,0.1,42,fisher,fisher,,,test,0.1373867290266004,0.125,0.5482887397118745,0.030236747297992795,0.01719847775175644,2.2870571356145866,3421,8,8,8,6,0.19467991815258695,7,0.9985384390529085,5.129129129129129,0.8038585209003215,1.0110626717689863,2,0.00529080898732858,0.8604739575407937,0.3904103332358959,0.8611517100263081,0.33181972459799686,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.137588,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.241894,244 624 311 579 243 284 666 470,0 0 0 5 0 0 0 3416,0.029822 0.071176 0.140588 0.129730 0.044532 0.112196 0.081608 0.390348,"[[0,0,0,0,0,0,0,244],[0,0,0,0,0,0,0,624],[0,0,0,5,0,0,0,306],[0,0,0,0,0,0,0,579],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,0,284],[0,0,0,0,0,0,0,666],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/fisher,2026-07-22T18:26:27
OK,,30.97,merge,small,bloodmnist_224,resnet,7,0.1,42,breadcrumbs,breadcrumbs,,,test,0.07132417421806489,0.125,0.48481158357119886,0.016643929058663028,0.008915521777258111,2.100996716055247,3421,8,8,8,6,0.19467991815258695,0,1.0,5.136636636636637,0.8053200818474131,1.0,1,-0.0,0.9970724892798156,0.15033752923121893,0.9286758257819351,0.19871973344615312,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.071324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.133151 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,244 624 311 579 243 284 666 470,3421 0 0 0 0 0 0 0,0.150333 0.137219 0.108403 0.125120 0.128834 0.127432 0.105446 0.117213,"[[244,0,0,0,0,0,0,0],[624,0,0,0,0,0,0,0],[311,0,0,0,0,0,0,0],[579,0,0,0,0,0,0,0],[243,0,0,0,0,0,0,0],[284,0,0,0,0,0,0,0],[666,0,0,0,0,0,0,0],[470,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/breadcrumbs,2026-07-22T18:29:18
OK,,21.05,merge,small,bloodmnist_224,resnet,7,0.1,42,model_stock,model_stock,,,test,0.24466530254311605,0.2042314335060449,0.6231082373946772,0.0953392039767659,0.06474500839600078,2.05000165567451,3421,8,8,8,6,0.19467991815258695,7,0.6468868751826952,3.322822822822823,0.4522069570301082,1.9409090471381396,4,0.31891083785349733,0.9990142308989182,0.14074375182695117,0.6913183279742766,0.16437890787418907,0.000000 0.000000 0.000000 0.633851 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.305579 0.000000 0.000000 0.000000 0.212381,0.000000 0.000000 0.000000 0.412360 0.000000 0.000000 0.000000 0.350354,244 624 311 579 243 284 666 470,0 5 0 1201 0 2 0 2213,0.115309 0.130244 0.118689 0.132250 0.116442 0.129225 0.119458 0.138382,"[[0,1,0,107,0,1,0,135],[0,0,0,472,0,1,0,151],[0,0,0,26,0,0,0,285],[0,1,0,367,0,0,0,211],[0,0,0,20,0,0,0,223],[0,0,0,85,0,0,0,199],[0,3,0,124,0,0,0,539],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/model_stock,2026-07-22T18:29:49
OK,,20.91,merge,small,bloodmnist_224,resnet,7,0.1,42,from,from,,,test,0.1584332066647179,0.13975439169739687,0.6742052072417053,0.05776477942301973,0.11876345102703484,2.0070257691464484,3421,8,8,8,6,0.19467991815258695,7,0.8859982461268635,4.551051051051052,0.6913183279742765,1.4988974976748721,3,0.1946339092490467,0.991073960509413,0.1715233118971061,0.748611517100263,0.15654480714867014,0.000000 0.000000 0.000000 0.075993 0.000000 0.000000 0.042042 1.000000,0.000000 0.000000 0.000000 0.709677 0.000000 0.000000 0.085366 0.155064,0.000000 0.000000 0.000000 0.137285 0.000000 0.000000 0.056338 0.268495,244 624 311 579 243 284 666 470,0 0 0 62 0 0 328 3031,0.089608 0.115359 0.128752 0.132191 0.095907 0.125098 0.142237 0.170848,"[[0,0,0,13,0,0,26,205],[0,0,0,4,0,0,217,403],[0,0,0,1,0,0,4,306],[0,0,0,44,0,0,38,497],[0,0,0,0,0,0,0,243],[0,0,0,0,0,0,15,269],[0,0,0,0,0,0,28,638],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/from,2026-07-22T18:30:10
OK,,20.70,merge,small,bloodmnist_224,resnet,7,0.1,42,iso_c,iso_c,,,test,0.2952353113124817,0.29158335059979745,0.7080836135124808,0.16249590131968072,0.20982412752597462,2.0062013574247297,3421,8,8,8,6,0.19467991815258695,7,0.3931598947676118,2.0195195195195197,0.19847997661502487,2.9572295244252254,4,0.5214154073729332,0.994326333013614,0.16007517904121601,0.6080093539900613,0.1675254953956405,0.000000 0.000000 0.019293 0.545769 0.000000 0.767606 0.000000 1.000000,0.000000 0.000000 0.750000 0.411458 0.000000 0.167692 0.000000 0.349442,0.000000 0.000000 0.037618 0.469191 0.000000 0.275253 0.000000 0.517906,244 624 311 579 243 284 666 470,0 0 8 768 0 1300 0 1345,0.095195 0.116365 0.132672 0.137013 0.098682 0.144117 0.125428 0.150528,"[[0,0,0,88,0,134,0,22],[0,0,0,246,0,360,0,18],[0,0,6,21,0,9,0,275],[0,0,1,316,0,174,0,88],[0,0,1,16,0,19,0,207],[0,0,0,35,0,218,0,31],[0,0,0,46,0,386,0,234],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/iso_c,2026-07-22T18:30:31
OK,,20.68,merge,small,bloodmnist_224,resnet,7,0.1,42,free_merge,free_merge,,,test,0.29231218941829873,0.27622488452978783,0.6956598921622176,0.18140724271132827,0.1452882077526065,2.00983470659164,3421,8,8,8,6,0.19467991815258695,7,0.45893013738672905,2.357357357357358,0.2642502192341421,3.4027159196471364,4,0.5888955703261778,0.9926389933495302,0.1595111078631979,0.5194387605963169,0.16511126652336489,0.000000 0.000000 0.186495 0.614853 0.000000 0.408451 0.000000 1.000000,0.000000 0.000000 0.100870 0.360689 0.000000 0.401384 0.000000 0.299363,0.000000 0.000000 0.130926 0.454662 0.000000 0.404887 0.000000 0.460784,244 624 311 579 243 284 666 470,0 0 575 987 0 289 0 1570,0.088875 0.120452 0.144967 0.138089 0.095577 0.136244 0.122679 0.153117,"[[0,0,28,137,0,23,0,56],[0,0,137,365,0,83,0,39],[0,0,58,12,0,0,0,241],[0,0,46,356,0,32,0,145],[0,0,44,2,0,0,0,197],[0,0,9,65,0,116,0,94],[0,0,253,50,0,35,0,328],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/free_merge,2026-07-22T18:30:52
OK,,20.61,merge,small,bloodmnist_224,resnet,7,0.1,42,robustmerge,robustmerge,,,test,0.2315112540192926,0.19451640759930916,0.7146544483247851,0.09651649481239608,0.07291699079483967,2.023339301373867,3421,8,8,8,6,0.19467991815258695,7,0.766150248465361,3.9354354354354353,0.5714703303127739,1.7343342633941934,5,0.2647939934196431,0.9980481382165313,0.15102720330312774,0.6924875767319496,0.16548055196502082,0.000000 0.000000 0.000000 0.556131 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.404015 0.000000 0.000000 0.000000 0.179321,0.000000 0.000000 0.000000 0.468023 0.000000 0.000000 0.000000 0.304109,244 624 311 579 243 284 666 470,0 1 0 797 1 0 1 2621,0.110349 0.127619 0.113753 0.131631 0.126597 0.119043 0.121601 0.149408,"[[0,0,0,83,0,0,0,161],[0,0,0,291,1,0,1,331],[0,1,0,14,0,0,0,296],[0,0,0,322,0,0,0,257],[0,0,0,2,0,0,0,241],[0,0,0,56,0,0,0,228],[0,0,0,29,0,0,0,637],[0,0,0,0,0,0,0,470]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/robustmerge,2026-07-22T18:31:13
OK,,20.53,merge,small,bloodmnist_224,resnet,7,0.1,42,lamp_merge,lamp_merge,full,,test,0.7997661502484653,0.7944483711717165,0.9676723144835868,0.7872515086647596,0.7863714564999816,0.6852973318002406,3421,8,8,8,6,0.19467991815258695,6,0.19292604501607716,0.990990990990991,-0.0017538731365097926,7.499528000157853,8,0.9689332663912955,0.9728306722050261,0.8258550131540485,0.0467699503069278,0.05101561941738252,0.754098 0.847756 0.787781 0.576857 0.864198 0.676056 0.882883 0.965957,0.773109 0.830455 0.875000 0.722944 0.774908 0.512000 0.890909 0.911647,0.763485 0.839017 0.829103 0.641691 0.817121 0.582701 0.886878 0.938017,244 624 311 579 243 284 666 470,238 637 280 462 271 375 660 498,0.072274 0.179311 0.084874 0.130025 0.082909 0.113209 0.192015 0.145384,"[[184,0,0,35,11,14,0,0],[2,529,8,6,6,30,40,3],[1,5,245,14,6,0,7,33],[29,46,4,334,24,115,24,3],[10,1,3,3,210,12,1,3],[11,9,0,65,7,192,0,0],[0,47,12,4,1,12,588,2],[1,0,8,1,6,0,0,454]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/lamp_merge_full/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_0/lamp_merge_full/merged/small/bloodmnist_224/resnet/clients_7/beta_0p1/seed_42/lamp_merge,2026-07-22T18:31:33
