status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,28.70,merge,small,dermamnist_224,swin_tiny,3,0.1,42,breadcrumbs,breadcrumbs,,,test,0.10972568578553615,0.14285714285714285,0.5314489067088453,0.028250401284109144,0.015675097969362308,1.6821291497817956,2005,7,7,7,5,0.6688279301745635,2,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.955704662481553,0.21886689526184538,0.8902743142144638,0.46144637702248775,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.109726 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.197753 0.000000 0.000000 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 2005 0 0 0 0,0.078723 0.198782 0.218845 0.073732 0.122714 0.207382 0.099822,"[[0,0,66,0,0,0,0],[0,0,103,0,0,0,0],[0,0,220,0,0,0,0],[0,0,23,0,0,0,0],[0,0,223,0,0,0,0],[0,0,1341,0,0,0,0],[0,0,29,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/breadcrumbs,2026-07-22T16:47:02
OK,,17.83,merge,small,dermamnist_224,swin_tiny,3,0.1,42,model_stock,model_stock,,,test,0.6688279301745635,0.14285714285714285,0.5046504403421926,0.1145077277773034,0.0955468471677948,1.462716743298005,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9129465421341045,0.3049329800498753,0.33117206982543645,0.36723943305605594,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.127443 0.179811 0.183663 0.051545 0.107876 0.304935 0.044727,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/model_stock,2026-07-22T16:47:31
OK,,17.66,merge,small,dermamnist_224,swin_tiny,3,0.1,42,from,from,,,test,0.6688279301745635,0.14285714285714285,0.5063197854567506,0.1145077277773034,0.0955468471677948,1.258656094139651,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.7456869586436061,0.4816864089775561,0.33117206982543645,0.22244954266891712,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.095253 0.160377 0.084155 0.008384 0.162330 0.481620 0.007880,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/from,2026-07-22T16:47:49
OK,,18.36,merge,small,dermamnist_224,swin_tiny,3,0.1,42,iso_c,iso_c,,,test,0.6688279301745635,0.14285714285714285,0.5092992786832997,0.1145077277773034,0.0955468471677948,1.7224887001246882,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9854272822183884,0.19985972568578553,0.33117206982543645,0.46896822856862064,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.147827 0.167592 0.154411 0.105313 0.131681 0.199860 0.093316,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/iso_c,2026-07-22T16:48:07
OK,,21.85,merge,small,dermamnist_224,swin_tiny,3,0.1,42,free_merge,free_merge,,,test,0.6688279301745635,0.14285714285714285,0.4639121169273385,0.1145077277773034,0.0955468471677948,1.4182643975997506,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.8774707103442262,0.33545043640897754,0.33117206982543645,0.3371978144102037,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.140865 0.192031 0.163119 0.034615 0.107418 0.335434 0.026517,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/free_merge,2026-07-22T16:48:25
OK,,19.59,merge,small,dermamnist_224,swin_tiny,3,0.1,42,robustmerge,robustmerge,,,test,0.6688279301745635,0.14285714285714285,0.5062045087716092,0.1145077277773034,0.0955468471677948,1.4566445215087283,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.8614564643332048,0.3203086034912718,0.33117206982543645,0.38717703546318083,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.080448 0.206980 0.243713 0.038142 0.072545 0.320328 0.037844,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/robustmerge,2026-07-22T16:48:47
OK,,16.57,merge,small,dermamnist_224,swin_tiny,3,0.1,42,lamp_merge,lamp_merge,full,,test,0.6304239401496259,0.269217532621424,0.8038816525391201,0.27711960800483115,0.34066957398636355,2.711252386611596,2005,7,7,7,5,0.6688279301745635,5,0.6802992518703241,1.017151379567487,0.011471321695760595,2.807303913026391,7,0.5304584909598523,0.5349691070103857,0.9244077306733167,0.05536159600997506,0.05239067057352342,0.181818 0.097087 0.350000 0.043478 0.331839 0.811335 0.068966,0.226415 0.344828 0.324895 0.029412 0.261484 0.797654 0.400000,0.201681 0.151515 0.336980 0.035088 0.292490 0.804436 0.117647,66 103 220 23 223 1341 29,53 29 237 34 283 1364 5,0.027463 0.015841 0.112476 0.016843 0.146098 0.678221 0.003059,"[[12,1,19,1,8,25,0],[10,10,21,4,11,47,0],[12,7,77,4,42,76,2],[2,2,2,1,3,13,0],[8,1,39,11,74,90,0],[9,7,78,13,145,1088,1],[0,1,1,0,0,25,2]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/lamp_merge_full/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/lamp_merge_full/merged/small/dermamnist_224/swin_tiny/clients_3/beta_0p1/seed_42/lamp_merge,2026-07-22T16:49:06
OK,,16.68,merge,small,dermamnist_224,swin_tiny,5,0,42,avg,avg,,,test,0.6688279301745635,0.14285714285714285,0.4688423387524989,0.1145077277773034,0.0955468471677948,1.6922849127182045,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9839871150746515,0.2059850374064838,0.33117206982543645,0.46283532868852895,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.145173 0.116147 0.155394 0.103995 0.172587 0.205993 0.100713,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/avg,2026-07-22T16:49:23
OK,,27.01,merge,small,dermamnist_224,swin_tiny,5,0,42,ties,ties,,,test,0.11122194513715711,0.14285714285714285,0.4602185187211681,0.02859707617337779,0.015888849305308157,2.622801882013716,2005,7,7,7,5,0.6688279301745635,4,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9123896997512976,0.2839385910224439,0.8887780548628428,0.6246107199099389,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.111222 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.200180 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 0 0 2005 0 0,0.183290 0.128744 0.217647 0.057508 0.283935 0.044217 0.084659,"[[0,0,0,0,66,0,0],[0,0,0,0,103,0,0],[0,0,0,0,220,0,0],[0,0,0,0,23,0,0],[0,0,0,0,223,0,0],[0,0,0,0,1341,0,0],[0,0,0,0,29,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/ties,2026-07-22T16:49:40
OK,,21.85,merge,small,dermamnist_224,swin_tiny,5,0,42,dare_linear,dare_linear,,,test,0.6688279301745635,0.14285714285714285,0.41369199866583756,0.1145077277773034,0.0955468471677948,1.6826259546446385,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9839561231552588,0.21327930174563592,0.33117206982543645,0.45556253325579354,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.141603 0.138239 0.137649 0.112842 0.165547 0.213265 0.090854,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/dare_linear,2026-07-22T16:50:07
OK,,29.57,merge,small,dermamnist_224,swin_tiny,5,0,42,dare_ties,dare_ties,,,test,0.11122194513715711,0.14285714285714285,0.4491039985551098,0.02859707617337779,0.015888849305308157,5.917962905236908,2005,7,7,7,5,0.6688279301745635,4,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.7629654270683379,0.354122506234414,0.8887780548628428,0.6685234806312549,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.111222 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.200180 0.000000 0.000000,66 103 220 23 223 1341 29,0 0 0 0 2005 0 0,0.095896 0.179706 0.301354 0.014981 0.354131 0.000304 0.053628,"[[0,0,0,0,66,0,0],[0,0,0,0,103,0,0],[0,0,0,0,220,0,0],[0,0,0,0,23,0,0],[0,0,0,0,223,0,0],[0,0,0,0,1341,0,0],[0,0,0,0,29,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/dare_ties,2026-07-22T16:50:29
OK,,100.82,merge,small,dermamnist_224,swin_tiny,5,0,42,regmean,regmean,,,test,0.6688279301745635,0.14285714285714285,0.39882679575586116,0.1145077277773034,0.0955468471677948,1.6019575085723192,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.7882876711034378,0.3378974438902743,0.33117206982543645,0.445935823761389,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.238477 0.020064 0.267000 0.087556 0.027458 0.337964 0.021481,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/regmean,2026-07-22T16:50:58
FAIL,"CUDA out of memory. Tried to allocate 38.00 MiB. GPU 2 has a total capacity of 10.75 GiB of which 14.75 MiB is free. Including non-PyTorch memory, this process has 10.73 GiB memory in use. Of the allocated memory 10.40 GiB is allocated by PyTorch, and 106.30 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",13.82,merge,small,dermamnist_224,swin_tiny,5,0,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T16:52:39
OK,,35.35,merge,small,dermamnist_224,swin_tiny,5,0,42,breadcrumbs,breadcrumbs,,,test,0.6688279301745635,0.14285714285714285,0.431455706994401,0.1145077277773034,0.0955468471677948,1.2472490648379053,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.5623079668011204,0.7188746882793018,0.33117206982543645,0.1360033446247366,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.047186 0.034877 0.044483 0.054466 0.056957 0.718883 0.043150,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/breadcrumbs,2026-07-22T16:52:53
OK,,18.31,merge,small,dermamnist_224,swin_tiny,5,0,42,model_stock,model_stock,,,test,0.6688279301745635,0.14285714285714285,0.44473265935585576,0.1145077277773034,0.0955468471677948,1.4973859297069825,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9546621191432424,0.2937266209476309,0.33117206982543645,0.3750318647779334,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.125903 0.099075 0.138886 0.096014 0.152703 0.293796 0.093624,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/model_stock,2026-07-22T16:53:28
OK,,17.99,merge,small,dermamnist_224,swin_tiny,5,0,42,from,from,,,test,0.6688279301745635,0.14285714285714285,0.4059689840029117,0.1145077277773034,0.0955468471677948,1.4555159951683292,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9344063469553979,0.3264183291770574,0.33117206982543645,0.3424329679840404,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.135215 0.080748 0.117680 0.121966 0.145585 0.326395 0.072411,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/from,2026-07-22T16:53:47
OK,,18.62,merge,small,dermamnist_224,swin_tiny,5,0,42,iso_c,iso_c,,,test,0.627930174563591,0.16943266112160518,0.5888200012485824,0.1719152023945161,0.312916151506811,1.7694153288653367,2005,7,7,7,5,0.6688279301745635,5,0.8768079800498753,1.3109619686800895,0.2079800498753117,1.6304552964066172,5,0.251223983286922,0.9931338364344798,0.182052680798005,0.2079800498753117,0.48802830818430587,0.030303 0.077670 0.063636 0.000000 0.112108 0.902312 0.000000,0.666667 0.500000 0.138614 0.000000 0.196850 0.688282 0.000000,0.057971 0.134454 0.087227 0.000000 0.142857 0.780897 0.000000,66 103 220 23 223 1341 29,3 16 101 0 127 1758 0,0.142235 0.144280 0.149695 0.106554 0.159638 0.180800 0.116798,"[[2,0,6,0,6,52,0],[0,8,12,0,10,73,0],[0,0,14,0,20,186,0],[0,0,2,0,0,21,0],[0,2,4,0,25,192,0],[1,5,60,0,65,1210,0],[0,1,3,0,1,24,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/iso_c,2026-07-22T16:54:05
OK,,25.26,merge,small,dermamnist_224,swin_tiny,5,0,42,free_merge,free_merge,,,test,0.6688279301745635,0.14285714285714285,0.4904144924280021,0.1145077277773034,0.0955468471677948,1.6840472062032419,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9831268120988996,0.20818266832917706,0.33117206982543645,0.4606447763564932,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.138785 0.114904 0.149501 0.105477 0.181173 0.208183 0.101976,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/free_merge,2026-07-22T16:54:23
OK,,21.94,merge,small,dermamnist_224,swin_tiny,5,0,42,robustmerge,robustmerge,,,test,0.6688279301745635,0.14285714285714285,0.5539294848722762,0.1145077277773034,0.0955468471677948,1.616342931733167,2005,7,7,7,5,0.6688279301745635,5,1.0,1.4951528709917972,0.33117206982543645,1.0,1,-0.0,0.9742381395808868,0.24011845386533665,0.33117206982543645,0.42871386202865464,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.668828 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.801554 0.000000,66 103 220 23 223 1341 29,0 0 0 0 0 2005 0,0.134261 0.098755 0.131534 0.097165 0.178465 0.240114 0.119706,"[[0,0,0,0,0,66,0],[0,0,0,0,0,103,0],[0,0,0,0,0,220,0],[0,0,0,0,0,23,0],[0,0,0,0,0,223,0],[0,0,0,0,0,1341,0],[0,0,0,0,0,29,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_2/merged/small/dermamnist_224/swin_tiny/clients_5/beta_0/seed_42/robustmerge,2026-07-22T16:54:49
