status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,12.47,merge,small,organcmnist_224,vit_t,3,0.1,42,free_merge,free_merge,,,test,0.1464216163583252,0.14764487165778958,0.6779473345292227,0.06095010970035589,0.0414628628810803,2.589515039728122,8216,11,11,11,6,0.22334469328140213,5,0.3939873417721519,1.7640326975476839,0.17064264849074975,3.070241630861454,4,0.46780869804783237,0.8707845106448115,0.24898159840555015,0.7239532619279455,0.3683911345515844,0.002415 0.000000 0.000000 0.000000 0.141678 0.800000 0.000000 0.000000 0.000000 0.680000 0.000000,0.035714 0.000000 0.000000 0.000000 0.044959 0.181650 0.000000 0.000000 0.000000 0.193769 0.000000,0.004525 0.000000 0.000000 0.000000 0.068257 0.296073 0.000000 0.000000 0.000000 0.301597 0.000000,828 431 421 421 727 735 1835 549 557 750 962,56 0 0 0 2291 3237 0 0 0 2632 0,0.137838 0.026621 0.066589 0.038045 0.209029 0.199890 0.030526 0.019601 0.021255 0.176296 0.074310,"[[2,0,0,0,214,529,0,0,0,83,0],[25,0,0,0,20,386,0,0,0,0,0],[15,0,0,0,24,382,0,0,0,0,0],[12,0,0,0,224,36,0,0,0,149,0],[0,0,0,0,103,624,0,0,0,0,0],[0,0,0,0,147,588,0,0,0,0,0],[0,0,0,0,162,28,0,0,0,1645,0],[0,0,0,0,354,102,0,0,0,93,0],[0,0,0,0,437,12,0,0,0,108,0],[0,0,0,0,177,63,0,0,0,510,0],[2,0,0,0,429,487,0,0,0,44,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/free_merge,2026-07-22T15:12:50
OK,,12.12,merge,small,organcmnist_224,vit_t,3,0.1,42,robustmerge,robustmerge,,,test,0.10832521908471275,0.14135144565117344,0.7025335349433118,0.05729258019817469,0.057104965347720554,2.497069599333617,8216,11,11,11,6,0.22334469328140213,2,0.550267770204479,2.4637602179836513,0.32692307692307687,2.8276503972474507,5,0.43348270054872795,0.9415489692784158,0.1898149380781402,0.7296738072054528,0.29237421162927413,0.131643 0.000000 0.864608 0.000000 0.085282 0.000000 0.000000 0.000000 0.000000 0.473333 0.000000,0.326347 0.000000 0.080513 0.000000 0.087079 0.000000 0.000000 0.000000 0.000000 0.134216 0.000000,0.187608 0.000000 0.147309 0.000000 0.086171 0.000000 0.000000 0.000000 0.000000 0.209131 0.000000,828 431 421 421 727 735 1835 549 557 750 962,334 0 4521 0 712 0 0 0 0 2645 4,0.143266 0.087717 0.170878 0.046047 0.132940 0.097880 0.044652 0.025719 0.037041 0.133404 0.080457,"[[109,0,560,0,65,0,0,0,0,90,4],[16,0,366,0,49,0,0,0,0,0,0],[21,0,364,0,36,0,0,0,0,0,0],[66,0,103,0,126,0,0,0,0,126,0],[10,0,652,0,62,0,0,0,0,3,0],[13,0,662,0,59,0,0,0,0,1,0],[2,0,232,0,8,0,0,0,0,1593,0],[18,0,252,0,113,0,0,0,0,166,0],[1,0,180,0,123,0,0,0,0,253,0],[1,0,391,0,3,0,0,0,0,355,0],[77,0,759,0,68,0,0,0,0,58,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/robustmerge,2026-07-22T15:13:02
OK,,11.68,merge,small,organcmnist_224,vit_t,3,0.1,42,lamp_merge,lamp_merge,full,,test,0.5914070107108081,0.5943220329605778,0.8556194286511652,0.5786941845547392,0.5951673173961556,13.343976333751883,8216,11,11,11,6,0.22334469328140213,9,0.1637049659201558,0.7329700272479565,-0.05963972736124634,10.127296335637748,11,0.9655277326425078,0.9650041528797253,0.9572404454722493,0.14581304771178188,0.1467334144694966,0.394928 0.475638 0.619952 0.615202 0.444292 0.315646 0.660490 0.830601 0.822262 0.853333 0.505198,0.491729 0.312024 0.329962 0.830128 0.493884 0.481328 0.917487 0.820144 0.851301 0.475836 0.543017,0.438044 0.376838 0.430693 0.706685 0.467777 0.381265 0.768061 0.825339 0.836530 0.610979 0.523425,828 431 421 421 727 735 1835 549 557 750 962,665 657 791 312 654 482 1321 556 538 1345 895,0.079913 0.076366 0.100581 0.037890 0.077877 0.059679 0.160426 0.067203 0.065905 0.164389 0.109769,"[[327,91,150,0,28,6,17,0,0,152,57],[37,205,153,0,3,16,0,0,0,14,3],[31,96,261,0,6,14,0,0,0,10,3],[29,49,7,259,4,3,4,1,0,48,17],[65,76,29,11,323,153,3,5,1,29,32],[72,83,60,3,188,232,3,2,2,53,37],[4,0,0,17,25,11,1212,25,7,318,216],[1,1,0,3,4,0,0,456,69,2,13],[0,0,0,3,0,0,6,64,458,6,20],[20,4,12,1,20,9,32,0,1,640,11],[79,52,119,15,53,38,44,3,0,73,486]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/lamp_merge_full/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/lamp_merge_full/merged/small/organcmnist_224/vit_t/clients_3/beta_0p1/seed_42/lamp_merge,2026-07-22T15:13:15
OK,,11.74,merge,small,organcmnist_224,vit_t,5,0,42,avg,avg,,,test,0.05245861733203505,0.09090909090909091,0.586200270543284,0.00906357117321725,0.004769545731201239,2.490897738596945,8216,11,11,11,6,0.22334469328140213,1,0.9998782862706913,4.476839237057221,0.7765335929892891,1.0012195573076792,2,0.000508285022104016,0.9488286458556504,0.217586587907741,0.9474196689386563,0.2588496648986786,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.052465 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.099699 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 8215 0 0 0 0 0 0 0 1 0,0.077594 0.217592 0.055143 0.088918 0.072632 0.067641 0.069242 0.045695 0.047406 0.143424 0.114714,"[[0,828,0,0,0,0,0,0,0,0,0],[0,431,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,726,0,0,0,0,0,0,0,1,0],[0,735,0,0,0,0,0,0,0,0,0],[0,1835,0,0,0,0,0,0,0,0,0],[0,549,0,0,0,0,0,0,0,0,0],[0,557,0,0,0,0,0,0,0,0,0],[0,750,0,0,0,0,0,0,0,0,0],[0,962,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/avg,2026-07-22T15:13:26
OK,,13.79,merge,small,organcmnist_224,vit_t,5,0,42,ties,ties,,,test,0.12487828627069134,0.09957487557487558,0.5019089676114306,0.03018661541926939,0.0180617408010766,3.4447045850893074,8216,11,11,11,6,0.22334469328140213,10,0.7351509250243428,3.2915531335149866,0.5118062317429406,1.7825911979409934,2,0.2410730950160189,0.8071725316240419,0.30177112493914315,0.7916260954235639,0.4561795599241954,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.130667 0.964657,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.045037 0.153642,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.066986 0.265067,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 0 0 0 0 0 2176 6040,0.039550 0.129700 0.051657 0.129004 0.110881 0.003653 0.006576 0.039067 0.003173 0.210006 0.276732,"[[0,0,0,0,0,0,0,0,0,14,814],[0,0,0,0,0,0,0,0,0,159,272],[0,0,0,0,0,0,0,0,0,161,260],[0,0,0,0,0,0,0,0,0,252,169],[0,0,0,0,0,0,0,0,0,11,716],[0,0,0,0,0,0,0,0,0,6,729],[0,0,0,0,0,0,0,0,0,1311,524],[0,0,0,0,0,0,0,0,0,82,467],[0,0,0,0,0,0,0,0,0,48,509],[0,0,0,0,0,0,0,0,0,98,652],[0,0,0,0,0,0,0,0,0,34,928]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/ties,2026-07-22T15:13:38
OK,,12.59,merge,small,organcmnist_224,vit_t,5,0,42,dare_linear,dare_linear,,,test,0.05842259006815969,0.06414942776938028,0.5148625092535852,0.01794895398739387,0.01048820726553666,2.8009184156675997,8216,11,11,11,6,0.22334469328140213,9,0.508763388510224,2.2779291553133514,0.2854186952288218,1.999692819950252,2,0.2890007693831367,0.8621790792707338,0.28473167828018503,0.8574732229795521,0.437503410619504,0.000000 0.000000 0.000000 0.149644 0.000000 0.000000 0.000000 0.000000 0.000000 0.556000 0.000000,0.000000 0.000000 0.000000 0.015610 0.000000 0.000000 0.000000 0.000000 0.000000 0.099761 0.000000,0.000000 0.000000 0.000000 0.028270 0.000000 0.000000 0.000000 0.000000 0.000000 0.169168 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 4036 0 0 0 0 0 4180 0,0.019787 0.088806 0.089826 0.252532 0.038149 0.025363 0.075948 0.063342 0.023752 0.252567 0.069928,"[[0,0,0,617,0,0,0,0,0,211,0],[0,0,0,130,0,0,0,0,0,301,0],[0,0,0,110,0,0,0,0,0,311,0],[0,0,0,63,0,0,0,0,0,358,0],[0,0,0,327,0,0,0,0,0,400,0],[0,0,0,300,0,0,0,0,0,435,0],[0,0,0,1206,0,0,0,0,0,629,0],[0,0,0,371,0,0,0,0,0,178,0],[0,0,0,324,0,0,0,0,0,233,0],[0,0,0,333,0,0,0,0,0,417,0],[0,0,0,255,0,0,0,0,0,707,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/dare_linear,2026-07-22T15:13:52
OK,,14.23,merge,small,organcmnist_224,vit_t,5,0,42,dare_ties,dare_ties,,,test,0.05124148003894839,0.09090909090909091,0.5538977926306914,0.008862504868062353,0.004658316367177126,5.969992989574458,8216,11,11,11,6,0.22334469328140213,3,1.0,4.4773841961852865,0.7766553067185978,1.0,1,-0.0,0.42193312057201116,0.683738285053554,0.9487585199610515,0.7041408182698403,0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.051241 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.097488 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 8216 0 0 0 0 0 0 0,0.000239 0.000845 0.056636 0.683730 0.112755 0.000001 0.001376 0.002589 0.000302 0.133274 0.008254,"[[0,0,0,828,0,0,0,0,0,0,0],[0,0,0,431,0,0,0,0,0,0,0],[0,0,0,421,0,0,0,0,0,0,0],[0,0,0,421,0,0,0,0,0,0,0],[0,0,0,727,0,0,0,0,0,0,0],[0,0,0,735,0,0,0,0,0,0,0],[0,0,0,1835,0,0,0,0,0,0,0],[0,0,0,549,0,0,0,0,0,0,0],[0,0,0,557,0,0,0,0,0,0,0],[0,0,0,750,0,0,0,0,0,0,0],[0,0,0,962,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/dare_ties,2026-07-22T15:14:04
OK,,68.10,merge,small,organcmnist_224,vit_t,5,0,42,regmean,regmean,,,test,0.10771665043816943,0.09138112852398567,0.4601771959357441,0.03818079294730385,0.024670031812322694,8.360984304515389,8216,11,11,11,6,0.22334469328140213,10,0.5220301850048685,2.3373297002724795,0.29868549172346637,2.712597881328189,3,0.41615946068121357,0.4436858997983183,0.9098025194741967,0.7021665043816943,0.6946266102742972,0.000000 0.000000 0.000000 0.000000 0.000000 0.280272 0.000000 0.000000 0.000000 0.086667 0.638254,0.000000 0.000000 0.000000 0.000000 0.000000 0.079231 0.000000 0.000000 0.000000 0.048983 0.143157,0.000000 0.000000 0.000000 0.000000 0.000000 0.123538 0.000000 0.000000 0.000000 0.062590 0.233860,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 0 2600 0 0 0 1327 4289,0.000067 0.000116 0.000055 0.000094 0.000062 0.311956 0.004728 0.000020 0.002398 0.181702 0.498802,"[[0,0,0,0,0,428,0,0,0,35,365],[0,0,0,0,0,338,0,0,0,0,93],[0,0,0,0,0,341,0,0,0,0,80],[0,0,0,0,0,44,0,0,0,191,186],[0,0,0,0,0,169,0,0,0,29,529],[0,0,0,0,0,206,0,0,0,26,503],[0,0,0,0,0,183,0,0,0,803,849],[0,0,0,0,0,1,0,0,0,50,498],[0,0,0,0,0,0,0,0,0,17,540],[0,0,0,0,0,653,0,0,0,65,32],[0,0,0,0,0,237,0,0,0,111,614]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/regmean,2026-07-22T15:14:19
OK,,76.61,merge,small,organcmnist_224,vit_t,5,0,42,fisher,fisher,,,test,0.11672346640701071,0.09809132686711779,0.5230885807782311,0.04276505540484929,0.027457412450289164,4.139248031720214,8216,11,11,11,6,0.22334469328140213,10,0.4519230769230769,2.0234332425068122,0.2285783836416748,2.945189591549778,4,0.45046720960715475,0.6501533921198543,0.6426133078748782,0.6996105160662123,0.5736681224437827,0.000000 0.000000 0.000000 0.000000 0.119670 0.000000 0.000000 0.000000 0.000000 0.240000 0.719335,0.000000 0.000000 0.000000 0.000000 0.046375 0.000000 0.000000 0.000000 0.000000 0.069284 0.186372,0.000000 0.000000 0.000000 0.000000 0.066846 0.000000 0.000000 0.000000 0.000000 0.107527 0.296043,828 431 421 421 727 735 1835 549 557 750 962,0 29 0 0 1876 0 0 0 0 2598 3713,0.018370 0.037989 0.010259 0.023095 0.237346 0.028236 0.001487 0.006259 0.003776 0.274862 0.358320,"[[0,9,0,0,131,0,0,0,0,21,667],[0,0,0,0,107,0,0,0,0,0,324],[0,0,0,0,69,0,0,0,0,0,352],[0,14,0,0,120,0,0,0,0,217,70],[0,0,0,0,87,0,0,0,0,17,623],[0,0,0,0,81,0,0,0,0,30,624],[0,0,0,0,355,0,0,0,0,1450,30],[0,0,0,0,174,0,0,0,0,324,51],[0,0,0,0,217,0,0,0,0,305,35],[0,4,0,0,321,0,0,0,0,180,245],[0,2,0,0,214,0,0,0,0,54,692]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/fisher,2026-07-22T15:15:27
OK,,15.26,merge,small,organcmnist_224,vit_t,5,0,42,breadcrumbs,breadcrumbs,,,test,0.17076436222005842,0.18295724958273035,0.619734318237158,0.10597523581423535,0.15331724188662343,2.5286649501544245,8216,11,11,11,6,0.22334469328140213,5,0.6587147030185004,2.9493188010899183,0.4353700097370983,2.6359933747885296,5,0.4042128587826304,0.8849974169050481,0.2886384037244401,0.7555988315481985,0.3993759040429994,0.000000 0.236659 0.000000 0.000000 0.000000 0.734694 0.141689 0.001821 0.897666 0.000000 0.000000,0.000000 0.068136 0.000000 0.000000 0.000000 0.099778 0.973783 0.055556 0.489237 0.000000 0.000000,0.000000 0.105809 0.000000 0.000000 0.000000 0.175695 0.247383 0.003527 0.633312 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 1497 0 0 0 5412 267 18 1022 0 0,0.058268 0.189044 0.019483 0.047447 0.038404 0.261593 0.077736 0.091880 0.133393 0.025899 0.056855,"[[0,253,0,0,0,572,0,3,0,0,0],[0,102,0,0,0,318,0,0,11,0,0],[0,123,0,0,0,285,0,0,13,0,0],[0,68,0,0,0,342,1,0,10,0,0],[0,207,0,0,0,520,0,0,0,0,0],[0,194,0,0,0,540,0,0,1,0,0],[0,38,0,0,0,1385,260,8,144,0,0],[0,5,0,0,0,209,2,1,332,0,0],[0,1,0,0,0,52,4,0,500,0,0],[0,394,0,0,0,353,0,3,0,0,0],[0,112,0,0,0,836,0,3,11,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/breadcrumbs,2026-07-22T15:16:43
OK,,12.01,merge,small,organcmnist_224,vit_t,5,0,42,model_stock,model_stock,,,test,0.0934761441090555,0.1165846085290951,0.6323558598417807,0.0527437471318527,0.13856870819592454,2.359716012391979,8216,11,11,11,6,0.22334469328140213,1,0.8830331061343719,3.9536784741144415,0.6596884128529698,1.607557066133302,4,0.197971813786903,0.9642722934168563,0.20725518424415773,0.8305744888023368,0.21393139452334156,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.140599 0.000000 0.141831 0.000000 0.000000,0.000000 0.059407 0.000000 0.000000 0.000000 0.000000 0.938182 0.000000 0.526667 0.000000 0.000000,0.000000 0.112152 0.000000 0.000000 0.000000 0.000000 0.244550 0.000000 0.223479 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 7255 0 0 0 536 275 0 150 0 0,0.071117 0.205339 0.040654 0.099164 0.063422 0.097010 0.092621 0.063666 0.073372 0.087302 0.106333,"[[0,828,0,0,0,0,0,0,0,0,0],[0,431,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,727,0,0,0,0,0,0,0,0,0],[0,735,0,0,0,0,0,0,0,0,0],[0,1202,0,0,0,371,258,0,4,0,0],[0,439,0,0,0,43,0,0,67,0,0],[0,348,0,0,0,113,17,0,79,0,0],[0,741,0,0,0,9,0,0,0,0,0],[0,962,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/model_stock,2026-07-22T15:16:59
OK,,11.87,merge,small,organcmnist_224,vit_t,5,0,42,from,from,,,test,0.124634858812074,0.11672198072198071,0.5240734263927073,0.03633769988778291,0.02326384677532347,2.90965602321309,8216,11,11,11,6,0.22334469328140213,9,0.7495131450827653,3.355858310626703,0.5261684518013632,1.7557030546046073,2,0.23473476260543163,0.7397840066968948,0.3800168877799416,0.7916260954235637,0.491021574256486,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.996000 0.287942,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.121306 0.134597,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.216271 0.183444,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 0 0 0 0 0 6158 2058,0.039162 0.063918 0.018797 0.063280 0.021712 0.034962 0.041340 0.019929 0.021003 0.367805 0.308092,"[[0,0,0,0,0,0,0,0,0,264,564],[0,0,0,0,0,0,0,0,0,253,178],[0,0,0,0,0,0,0,0,0,252,169],[0,0,0,0,0,0,0,0,0,419,2],[0,0,0,0,0,0,0,0,0,401,326],[0,0,0,0,0,0,0,0,0,366,369],[0,0,0,0,0,0,0,0,0,1830,5],[0,0,0,0,0,0,0,0,0,475,74],[0,0,0,0,0,0,0,0,0,466,91],[0,0,0,0,0,0,0,0,0,747,3],[0,0,0,0,0,0,0,0,0,685,277]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/from,2026-07-22T15:17:11
OK,,12.36,merge,small,organcmnist_224,vit_t,5,0,42,iso_c,iso_c,,,test,0.05744888023369036,0.09752757414410886,0.5558462447908883,0.020954373560037272,0.1206591467994022,2.6846095366510467,8216,11,11,11,6,0.22334469328140213,1,0.9739532619279455,4.360762942779292,0.7506085686465434,1.1541275678054292,4,0.05977938554196505,0.8718384509411081,0.34344666656523853,0.9214946445959104,0.3637538972319098,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.049180 0.021544 0.000000 0.002079,0.000000 0.053862 0.000000 0.000000 0.000000 0.000000 0.000000 0.252336 1.000000 0.000000 0.021053,0.000000 0.102217 0.000000 0.000000 0.000000 0.000000 0.000000 0.082317 0.042179 0.000000 0.003784,828 431 421 421 727 735 1835 549 557 750 962,0 8002 0 0 0 0 0 107 12 0 95,0.038089 0.342672 0.037392 0.069244 0.049447 0.041916 0.056999 0.094750 0.049257 0.075537 0.144698,"[[0,825,0,0,0,0,0,0,0,0,3],[0,431,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,727,0,0,0,0,0,0,0,0,0],[0,735,0,0,0,0,0,0,0,0,0],[0,1805,0,0,0,0,0,23,0,0,7],[0,510,0,0,0,0,0,27,0,0,12],[0,417,0,0,0,0,0,57,12,0,71],[0,750,0,0,0,0,0,0,0,0,0],[0,960,0,0,0,0,0,0,0,0,2]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/iso_c,2026-07-22T15:17:22
OK,,12.95,merge,small,organcmnist_224,vit_t,5,0,42,free_merge,free_merge,,,test,0.05245861733203505,0.09090909090909091,0.6332149751214838,0.00906986531986532,0.00477303181652067,2.4477564023323395,8216,11,11,11,6,0.22334469328140213,1,0.9991480038948394,4.473569482288829,0.7758033106134372,1.0068971572784762,2,0.0028664640913468958,0.9552195474824984,0.22120614502190847,0.9466893865628043,0.23650083155104387,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.052503 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.099769 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 8209 0 0 0 7 0 0 0 0 0,0.069805 0.221202 0.048109 0.103639 0.061734 0.065854 0.079322 0.068098 0.059781 0.096507 0.125950,"[[0,828,0,0,0,0,0,0,0,0,0],[0,431,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,421,0,0,0,0,0,0,0,0,0],[0,727,0,0,0,0,0,0,0,0,0],[0,735,0,0,0,0,0,0,0,0,0],[0,1833,0,0,0,2,0,0,0,0,0],[0,549,0,0,0,0,0,0,0,0,0],[0,552,0,0,0,5,0,0,0,0,0],[0,750,0,0,0,0,0,0,0,0,0],[0,962,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_2/merged/small/organcmnist_224/vit_t/clients_5/beta_0/seed_42/free_merge,2026-07-22T15:17:35
