status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,18.21,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:prototype_head_agg,lamp_merge,prototype_head_agg,,test,0.2854186952288218,0.20085910306006227,0.17313284412365226,0.2676074409514486,7.921569593925439,8216,11,11,11,6,0.22334469328140213,10,0.25511197663096397,1.142234332425068,0.03176728334956183,5.616317312237293,11,0.7196628585785706,0.7279198868921012,0.8681041565238559,0.3373904576436222,0.33250369476260777,0.002415 0.125290 0.030879 0.004751 0.426410 0.209524 0.625068 0.000000 0.061041 0.318667 0.405405,0.153846 0.202247 0.276596 0.500000 0.153999 0.197943 0.596464 0.000000 0.430380 0.246138 0.186069,0.004756 0.154728 0.055556 0.009412 0.226277 0.203569 0.610431 0.000000 0.106918 0.277745 0.255069,828 431 421 421 727 735 1835 549 557 750 962,13 267 47 4 2013 778 1923 25 79 971 2096,0.001993 0.031272 0.009498 0.000844 0.241496 0.093534 0.231514 0.003566 0.010659 0.119218 0.256406,"[[2,47,1,0,199,122,66,2,7,137,245],[0,54,19,0,181,118,0,9,0,27,23],[0,59,13,1,181,117,0,1,2,16,31],[0,5,2,2,217,9,82,4,3,17,80],[0,34,4,0,310,133,45,0,1,28,172],[0,52,6,0,290,154,37,1,6,57,132],[8,0,0,0,99,14,1147,0,3,137,427],[1,0,0,0,138,5,70,0,11,150,174],[0,1,0,0,124,2,171,1,34,89,135],[0,2,0,0,21,12,188,1,0,239,287],[2,13,2,1,253,92,117,6,12,74,390]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_prototype_head_agg/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_prototype_head_agg/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:36:46,
OK,,18.17,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:global_feature_mean,lamp_merge,global_feature_mean,,test,0.22334469328140213,0.09090909090909091,0.03319434520310055,0.020304063025582013,3.6377963295465783,8216,11,11,11,6,0.22334469328140213,6,1.0,4.4773841961852865,0.7766553067185978,1.0,1,-0.0,0.26914910575843415,0.862258093962999,0.7766553067185978,0.6389949779769514,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.223345 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.365138 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 0 0 8216 0 0 0 0,0.015203 0.001101 0.000912 0.000972 0.011847 0.015840 0.862340 0.008144 0.009224 0.016563 0.057854,"[[0,0,0,0,0,0,828,0,0,0,0],[0,0,0,0,0,0,431,0,0,0,0],[0,0,0,0,0,0,421,0,0,0,0],[0,0,0,0,0,0,421,0,0,0,0],[0,0,0,0,0,0,727,0,0,0,0],[0,0,0,0,0,0,735,0,0,0,0],[0,0,0,0,0,0,1835,0,0,0,0],[0,0,0,0,0,0,549,0,0,0,0],[0,0,0,0,0,0,557,0,0,0,0],[0,0,0,0,0,0,750,0,0,0,0],[0,0,0,0,0,0,962,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_global_feature_mean/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_global_feature_mean/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:37:04,
OK,,18.10,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:support_only,lamp_merge,support_only,,test,0.060126582278481014,0.05505713950756701,0.038379533604073646,0.05499746815852937,12.854684883570833,8216,11,11,11,6,0.22334469328140213,10,0.5328627069133398,2.3858310626702997,0.30951801363193765,4.8126231442471274,11,0.6552589287470653,0.6714115187505457,0.8671019200340798,0.5578140214216164,0.5452846680045814,0.014493 0.030162 0.000000 0.011876 0.170564 0.016327 0.002725 0.000000 0.043088 0.025333 0.291060,0.071429 0.012287 0.000000 0.034483 0.097869 0.047809 0.025907 0.000000 0.106195 0.145038 0.063956,0.024096 0.017461 0.000000 0.017668 0.124373 0.024341 0.004931 0.000000 0.061303 0.043133 0.104869,828 431 421 421 727 735 1835 549 557 750 962,168 1058 93 145 1267 251 193 306 226 131 4378,0.022363 0.132172 0.013419 0.019446 0.149497 0.031034 0.024189 0.038641 0.030572 0.017018 0.521649,"[[12,163,20,14,185,35,30,61,27,11,270],[46,13,3,43,160,2,34,65,2,5,58],[28,30,0,33,172,6,41,58,5,1,47],[1,41,4,5,94,6,1,12,59,4,194],[16,169,3,5,124,4,22,23,16,24,321],[13,117,3,10,143,12,12,38,39,14,334],[15,129,32,13,22,74,5,6,6,22,1511],[9,60,2,1,55,23,15,0,2,22,360],[4,19,8,8,35,30,3,1,24,3,422],[0,35,14,7,68,21,1,0,4,19,581],[24,282,4,6,209,38,29,42,42,6,280]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_support_only/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_support_only/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:37:22,
OK,,18.11,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:prototype_shuffle,lamp_merge,prototype_shuffle,,test,0.13412852969814995,0.11984759984889139,0.10487151098610555,0.10294397402181979,24.24955765855115,8216,11,11,11,6,0.22334469328140213,1,0.15907984420642649,0.7122615803814714,-0.06426484907497565,9.664229023065065,11,0.9460093462893898,0.953255118975854,0.9217475809396299,0.25170399221032136,0.24130407052530933,0.028986 0.000000 0.002375 0.002375 0.119670 0.118367 0.106267 0.038251 0.000000 0.857333 0.044699,0.038835 0.000000 0.001776 0.009901 0.092259 0.074742 0.210811 0.040385 0.000000 0.556710 0.106965,0.033195 0.000000 0.002033 0.003831 0.104192 0.091627 0.141304 0.039289 0.000000 0.675066 0.063050,828 431 421 421 727 735 1835 549 557 750 962,618 1307 563 101 943 1164 925 520 518 1155 402,0.074750 0.157813 0.067728 0.019607 0.113047 0.134793 0.112837 0.064486 0.065366 0.140853 0.048718,"[[24,16,28,3,440,201,7,1,4,100,4],[0,0,0,85,4,335,0,0,4,3,0],[5,0,1,8,9,394,0,0,3,1,0],[6,0,13,1,17,41,36,2,0,33,272],[373,0,15,1,87,60,13,1,116,42,19],[144,0,8,1,83,87,9,1,356,38,8],[11,1255,35,0,9,0,195,53,0,244,33],[0,0,7,0,0,2,512,21,0,0,7],[0,1,1,0,1,0,106,436,0,0,12],[10,26,3,0,51,1,2,3,7,643,4],[45,9,452,2,242,43,45,2,28,51,43]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_prototype_shuffle/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_prototype_shuffle/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:37:40,
OK,,18.17,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:uniform_client_weight,lamp_merge,uniform_client_weight,,test,0.6787974683544303,0.6579375765107993,0.6508626302689675,0.6633857683632588,2.376553864186555,8216,11,11,11,6,0.22334469328140213,6,0.2044790652385589,0.9155313351498638,-0.018865628042843224,9.877653979587794,11,0.9551188736579865,0.9558651117927282,0.9127883093963,0.0982229795520935,0.09619021988854298,0.570048 0.561485 0.653207 0.572447 0.445667 0.436735 0.836512 0.821494 0.894075 0.814667 0.630977,0.469185 0.479208 0.442834 0.848592 0.606742 0.622093 0.913690 0.842991 0.779343 0.597263 0.695304,0.514722 0.517094 0.527831 0.683688 0.513878 0.513189 0.873400 0.832103 0.832776 0.689227 0.661580,828 431 421 421 727 735 1835 549 557 750 962,1006 505 621 284 534 516 1680 535 639 1023 873,0.118944 0.062428 0.076728 0.034611 0.064620 0.064580 0.204606 0.064681 0.077502 0.124148 0.107152,"[[472,52,90,1,16,10,27,3,0,92,65],[7,242,172,0,3,5,0,0,0,1,1],[18,109,275,0,3,6,0,0,0,1,9],[32,20,23,241,6,0,13,16,12,35,23],[97,32,18,8,324,137,6,1,0,38,66],[106,45,27,4,158,321,1,3,2,39,29],[8,0,0,17,3,0,1535,17,48,166,41],[3,0,0,3,2,0,4,451,74,0,12],[0,0,0,2,0,0,14,33,498,0,10],[52,0,1,0,7,6,59,0,4,611,10],[211,5,15,8,12,31,21,11,1,40,607]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_uniform_client_weight/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_uniform_client_weight/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:37:58,
OK,,18.20,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:binary_support,lamp_merge,binary_support,,test,0.6596884128529699,0.6552269043894952,0.6357009147797578,0.6417258385108915,2.6172526247197254,8216,11,11,11,6,0.22334469328140213,6,0.17904089581304772,0.8016348773841963,-0.04430379746835442,10.1939445154081,11,0.9682632495980188,0.9692666542312207,0.9093898338607594,0.12475657254138264,0.12372031124604144,0.509662 0.547564 0.717340 0.617577 0.475928 0.423129 0.760218 0.830601 0.904847 0.842667 0.577963,0.465270 0.464567 0.387677 0.751445 0.598616 0.620758 0.948334 0.788927 0.721030 0.579817 0.732543,0.486455 0.502662 0.503333 0.677966 0.530268 0.503236 0.843920 0.809228 0.802548 0.686957 0.646136,828 431 421 421 727 735 1835 549 557 750 962,907 508 779 346 578 501 1471 578 699 1090 759,0.108036 0.064244 0.093311 0.042060 0.069832 0.062713 0.178262 0.070397 0.085437 0.132675 0.093032,"[[422,63,145,1,19,8,20,4,1,94,51],[5,236,182,0,1,5,0,0,0,1,1],[8,99,302,0,3,5,0,0,0,1,3],[20,21,30,260,5,0,0,15,17,34,19],[85,32,33,14,346,131,2,2,0,40,42],[92,44,53,6,166,311,0,4,3,38,18],[8,0,0,28,9,0,1395,44,96,209,46],[0,1,3,9,1,0,0,456,69,0,10],[0,0,0,8,0,0,2,37,504,0,6],[51,0,1,1,10,5,39,0,4,632,7],[216,12,30,19,18,36,13,16,5,41,556]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_binary_support/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_binary_support/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:38:16,
OK,,18.16,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:global_client_size_weight,lamp_merge,global_client_size_weight,,test,0.6802580331061344,0.6594231676210711,0.6525611345907403,0.6652444727080752,2.364666488409739,8216,11,11,11,6,0.22334469328140213,6,0.2044790652385589,0.9155313351498638,-0.018865628042843224,9.880174300810499,11,0.95522526749616,0.9558874775949828,0.9125753103700097,0.09785783836416748,0.09598923013099661,0.570048 0.561485 0.653207 0.572447 0.447043 0.451701 0.836512 0.821494 0.894075 0.814667 0.630977,0.470588 0.479208 0.442834 0.848592 0.616698 0.631179 0.913690 0.842991 0.779343 0.597263 0.695304,0.515565 0.517094 0.527831 0.683688 0.518341 0.526566 0.873400 0.832103 0.832776 0.689227 0.661580,828 431 421 421 727 735 1835 549 557 750 962,1003 505 621 284 527 526 1680 535 639 1023 873,0.118769 0.062409 0.076679 0.034605 0.063767 0.065607 0.204606 0.064681 0.077502 0.124189 0.107186,"[[472,52,90,1,17,9,27,3,0,92,65],[7,242,172,0,3,5,0,0,0,1,1],[18,109,275,0,3,6,0,0,0,1,9],[32,20,23,241,6,0,13,16,12,35,23],[95,32,18,8,325,138,6,1,0,38,66],[105,45,27,4,149,332,1,3,2,38,29],[8,0,0,17,3,0,1535,17,48,166,41],[3,0,0,3,2,0,4,451,74,0,12],[0,0,0,2,0,0,14,33,498,0,10],[52,0,1,0,7,6,59,0,4,611,10],[211,5,15,8,12,30,21,11,1,41,607]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_global_client_size_weight/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_global_client_size_weight/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:38:35,
OK,,18.03,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:no_prevalence,lamp_merge,no_prevalence,,test,0.6672346640701071,0.6628295112840275,0.644512440875324,0.650948386386866,2.525450054603287,8216,11,11,11,6,0.22334469328140213,6,0.17904089581304772,0.8016348773841963,-0.04430379746835442,10.203596522401234,11,0.968657924608243,0.9695603939500679,0.9084256329113924,0.12256572541382667,0.121188303953319,0.513285 0.547564 0.717340 0.617577 0.475928 0.504762 0.760218 0.830601 0.904847 0.840000 0.579002,0.472222 0.466403 0.393229 0.753623 0.638376 0.668468 0.948334 0.788927 0.721030 0.576923 0.732895,0.491898 0.503735 0.507990 0.678851 0.545311 0.575194 0.843920 0.809228 0.802548 0.684039 0.646922,828 431 421 421 727 735 1835 549 557 750 962,900 506 768 345 542 555 1471 578 699 1092 760,0.106577 0.063879 0.092136 0.041935 0.064962 0.070051 0.178266 0.070391 0.085436 0.133150 0.093218,"[[425,63,145,1,19,5,20,4,1,94,51],[5,236,182,0,0,4,0,0,0,3,1],[10,99,302,0,3,3,0,0,0,1,3],[20,21,30,260,5,0,0,15,17,34,19],[82,32,32,13,346,134,2,2,0,41,43],[81,42,43,6,129,371,0,4,3,37,19],[8,0,0,28,9,0,1395,44,96,209,46],[0,1,3,9,1,0,0,456,69,0,10],[0,0,0,8,0,0,2,37,504,0,6],[53,0,1,1,8,9,39,0,4,630,5],[216,12,30,19,22,29,13,16,5,43,557]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_no_prevalence/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_no_prevalence/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:38:53,
OK,,18.07,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:uniform_prevalence,lamp_merge,uniform_prevalence,,test,0.6672346640701071,0.6628295112840275,0.644512440875324,0.650948386386866,2.525450054603287,8216,11,11,11,6,0.22334469328140213,6,0.17904089581304772,0.8016348773841963,-0.04430379746835442,10.203596522401234,11,0.968657924608243,0.9695603939500679,0.9084256329113924,0.12256572541382667,0.121188303953319,0.513285 0.547564 0.717340 0.617577 0.475928 0.504762 0.760218 0.830601 0.904847 0.840000 0.579002,0.472222 0.466403 0.393229 0.753623 0.638376 0.668468 0.948334 0.788927 0.721030 0.576923 0.732895,0.491898 0.503735 0.507990 0.678851 0.545311 0.575194 0.843920 0.809228 0.802548 0.684039 0.646922,828 431 421 421 727 735 1835 549 557 750 962,900 506 768 345 542 555 1471 578 699 1092 760,0.106577 0.063879 0.092136 0.041935 0.064962 0.070051 0.178266 0.070391 0.085436 0.133150 0.093218,"[[425,63,145,1,19,5,20,4,1,94,51],[5,236,182,0,0,4,0,0,0,3,1],[10,99,302,0,3,3,0,0,0,1,3],[20,21,30,260,5,0,0,15,17,34,19],[82,32,32,13,346,134,2,2,0,41,43],[81,42,43,6,129,371,0,4,3,37,19],[8,0,0,28,9,0,1395,44,96,209,46],[0,1,3,9,1,0,0,456,69,0,10],[0,0,0,8,0,0,2,37,504,0,6],[53,0,1,1,8,9,39,0,4,630,5],[216,12,30,19,22,29,13,16,5,43,557]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_uniform_prevalence/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_uniform_prevalence/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:39:11,
OK,,18.24,merge,small,organcmnist_224,swin_tiny,3,0.01,42,lamp_merge:smoothed_prevalence,lamp_merge,smoothed_prevalence,,test,0.685126582278481,0.6644550423496258,0.6583488755204133,0.6720901501599827,2.2923704117623602,8216,11,11,11,6,0.22334469328140213,6,0.20435735150925025,0.9149863760217984,-0.01898734177215189,9.877297960300968,11,0.9551038423306467,0.955923757375769,0.9115255294547225,0.09664070107108082,0.09402320592024777,0.572464 0.559165 0.655582 0.572447 0.437414 0.518367 0.836512 0.821494 0.894075 0.814667 0.626819,0.475426 0.485887 0.443730 0.857651 0.647658 0.658031 0.914235 0.842991 0.779343 0.594937 0.693103,0.519452 0.519957 0.529243 0.686610 0.522167 0.579909 0.873648 0.832103 0.832776 0.687676 0.658297,828 431 421 421 727 735 1835 549 557 750 962,997 496 622 281 491 579 1679 535 639 1027 870,0.117103 0.061533 0.076753 0.034549 0.058988 0.072905 0.204618 0.064688 0.077504 0.124689 0.106669,"[[474,51,91,1,17,6,27,3,0,93,65],[7,241,171,0,2,6,0,0,0,3,1],[20,108,276,0,3,4,0,0,0,1,9],[32,20,23,241,6,0,13,16,12,35,23],[93,29,20,6,318,150,6,1,0,38,66],[93,42,25,3,117,381,1,3,2,38,30],[8,0,0,17,3,0,1535,17,48,166,41],[3,0,0,3,2,0,4,451,74,0,12],[0,0,0,2,0,0,14,33,498,0,10],[54,0,1,0,6,6,58,0,4,611,10],[213,5,15,8,17,26,21,11,1,42,603]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_smoothed_prevalence/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_lamp_only_20260718_formal_gamma055_s18p75_tau2p5_lambda4p25/shard_2/lamp_merge_smoothed_prevalence/merged/small/organcmnist_224/swin_tiny/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-18T19:39:29,
OK,,26.08,client,small,organcmnist_224,swin_tiny,3,0.1,42,client_0,client_0,,0,test,0.04113924050632911,0.04579616287650006,0.047321856444936555,0.10221279268090604,7.537288806918998,8216,11,11,11,6,0.22334469328140213,10,0.38339824732229794,1.7166212534059946,0.1600535540408958,3.7021438142598018,6,0.5458587270115993,0.5819523260414872,0.49632481590798444,0.6678432327166505,0.6721421139868291,0.000000 0.013921 0.009501 0.242280 0.000000 0.000000 0.000000 0.007286 0.000000 0.000000 0.230769,0.000000 0.006237 0.001285 0.980769 0.000000 0.000000 0.000000 0.065574 0.000000 0.000000 0.070476,0.000000 0.008615 0.002263 0.388571 0.000000 0.000000 0.000000 0.013115 0.000000 0.000000 0.107977,828 431 421 421 727 735 1835 549 557 750 962,0 962 3114 104 0 0 0 61 0 825 3150,0.000993 0.276395 0.372873 0.015243 0.000022 0.000017 0.000030 0.012523 0.000411 0.077830 0.243662,"[[0,46,261,0,0,0,0,2,0,5,514],[0,6,14,0,0,0,0,12,0,0,399],[0,16,4,0,0,0,0,0,0,9,392],[0,118,65,102,0,0,0,12,0,56,68],[0,43,217,0,0,0,0,5,0,10,452],[0,91,192,0,0,0,0,5,0,7,440],[0,449,1289,0,0,0,0,3,0,14,80],[0,37,108,0,0,0,0,4,0,353,47],[0,32,123,2,0,0,0,15,0,367,18],[0,42,190,0,0,0,0,0,0,0,518],[0,82,651,0,0,0,0,3,0,4,222]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/client_0.pt,,2026-07-09T18:25:06,
OK,,26.03,client,small,organcmnist_224,swin_tiny,3,0.1,42,client_1,client_1,,1,test,0.0884858812074002,0.09090909090909091,0.01478047838329623,0.008044171018854563,7.593694094441534,8216,11,11,11,6,0.22334469328140213,4,1.0,4.4773841961852865,0.7766553067185978,1.0,1,-0.0,0.1261437233414275,0.9276069559396299,0.9115141187925998,0.8391477934196152,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.088486 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.162585 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 8216 0 0 0 0 0 0,0.000026 0.000018 0.000022 0.005641 0.927634 0.061470 0.003138 0.000108 0.001905 0.000019 0.000021,"[[0,0,0,0,828,0,0,0,0,0,0],[0,0,0,0,431,0,0,0,0,0,0],[0,0,0,0,421,0,0,0,0,0,0],[0,0,0,0,421,0,0,0,0,0,0],[0,0,0,0,727,0,0,0,0,0,0],[0,0,0,0,735,0,0,0,0,0,0],[0,0,0,0,1835,0,0,0,0,0,0],[0,0,0,0,549,0,0,0,0,0,0],[0,0,0,0,557,0,0,0,0,0,0],[0,0,0,0,750,0,0,0,0,0,0],[0,0,0,0,962,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/client_1.pt,,2026-07-09T18:25:33,
OK,,26.09,client,small,organcmnist_224,swin_tiny,3,0.1,42,client_2,client_2,,2,test,0.08945959104186953,0.09090909090909091,0.016046633481791982,0.008799971265399949,4.367630376323636,8216,11,11,11,6,0.22334469328140213,5,0.924172346640701,4.137874659400545,0.7008276533592989,1.3125888269310155,3,0.11343339049912286,0.5403984874359372,0.4587418984298929,0.8347127555988315,0.6162252227467753,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.096800 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.176513 0.000000 0.000000 0.000000 0.000000 0.000000,828 431 421 421 727 735 1835 549 557 750 962,0 0 0 0 0 7593 0 0 0 5 618,0.288540 0.000252 0.001014 0.000252 0.009176 0.453219 0.012569 0.000242 0.000284 0.052658 0.181794,"[[0,0,0,0,0,828,0,0,0,0,0],[0,0,0,0,0,431,0,0,0,0,0],[0,0,0,0,0,421,0,0,0,0,0],[0,0,0,0,0,415,0,0,0,0,6],[0,0,0,0,0,727,0,0,0,0,0],[0,0,0,0,0,735,0,0,0,0,0],[0,0,0,0,0,1293,0,0,0,5,537],[0,0,0,0,0,538,0,0,0,0,11],[0,0,0,0,0,505,0,0,0,0,52],[0,0,0,0,0,738,0,0,0,0,12],[0,0,0,0,0,962,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organcmnist_224/swin_tiny/clients_3/beta_0p1/seed_42/client_2.pt,,2026-07-09T18:25:59,
