domain,dataset,split,sample_index,true_label,avg_prediction,tsne_x,tsne_y
medical,bloodmnist_224,test,2271,7,3,-18.096455,49.982708
medical,bloodmnist_224,test,2272,7,3,-29.427443,39.878929
medical,bloodmnist_224,test,2273,1,3,25.565786,-23.767103
medical,bloodmnist_224,test,2274,7,3,-22.726376,45.931576
medical,bloodmnist_224,test,2275,7,3,-28.255713,34.678917
medical,bloodmnist_224,test,2276,6,3,-8.700263,-19.914322
medical,bloodmnist_224,test,2277,3,3,10.635527,8.892614
medical,bloodmnist_224,test,2278,6,3,-7.724467,-33.181728
medical,bloodmnist_224,test,2279,0,3,38.224472,-0.844200
medical,bloodmnist_224,test,2280,7,3,-14.493180,48.481537
medical,bloodmnist_224,test,2281,0,0,46.204281,-7.315705
medical,bloodmnist_224,test,2282,3,3,2.861321,18.602287
medical,bloodmnist_224,test,2283,4,3,-28.470613,-6.042649
medical,bloodmnist_224,test,2284,1,3,21.067507,-21.506414
medical,bloodmnist_224,test,2285,7,3,-21.993433,49.863209
medical,bloodmnist_224,test,2286,0,3,41.552761,2.123626
medical,bloodmnist_224,test,2287,3,3,23.664387,10.218664
medical,bloodmnist_224,test,2288,2,3,-35.766376,3.819392
medical,bloodmnist_224,test,2289,4,3,-28.719955,-2.188862
medical,bloodmnist_224,test,2290,2,3,-43.196964,-1.397381
medical,bloodmnist_224,test,2291,7,3,-14.383920,50.036987
medical,bloodmnist_224,test,2292,3,3,-14.974442,-19.722099
medical,bloodmnist_224,test,2293,3,3,24.847170,24.042315
medical,bloodmnist_224,test,2294,7,3,-31.055674,38.558521
medical,bloodmnist_224,test,2295,3,3,7.594322,28.791784
medical,bloodmnist_224,test,2296,2,3,-35.472588,-8.440873
medical,bloodmnist_224,test,2297,1,3,18.245342,-28.868053
medical,bloodmnist_224,test,2298,1,3,27.353447,-23.475000
medical,bloodmnist_224,test,2299,0,0,45.704048,-4.094678
medical,bloodmnist_224,test,2300,3,3,6.441414,6.431924
medical,bloodmnist_224,test,2301,7,3,-19.034849,50.361374
medical,bloodmnist_224,test,2302,1,3,12.394759,-34.159199
medical,bloodmnist_224,test,2303,2,3,-4.441363,14.556918
medical,bloodmnist_224,test,2304,1,3,21.078911,-16.838871
medical,bloodmnist_224,test,2305,1,3,4.843917,-28.888052
medical,bloodmnist_224,test,2306,6,3,9.328241,-34.498581
medical,bloodmnist_224,test,2307,3,3,17.823631,13.811558
medical,bloodmnist_224,test,2308,1,3,28.624046,1.380540
medical,bloodmnist_224,test,2309,3,3,4.536364,24.641630
medical,bloodmnist_224,test,2310,3,3,21.720425,26.895882
medical,bloodmnist_224,test,2311,5,3,30.052595,4.766163
medical,bloodmnist_224,test,2312,1,3,19.258818,-22.571558
medical,bloodmnist_224,test,2313,7,3,-30.181124,42.714863
medical,bloodmnist_224,test,2314,1,3,12.565697,-22.853601
medical,bloodmnist_224,test,2315,3,3,19.609196,15.075771
medical,bloodmnist_224,test,2316,1,3,15.285835,-24.169300
medical,bloodmnist_224,test,2317,2,3,-26.420298,3.073256
medical,bloodmnist_224,test,2318,7,3,-33.474510,43.277672
medical,bloodmnist_224,test,2319,2,3,-16.814690,2.730638
medical,bloodmnist_224,test,2320,3,3,1.421948,17.511921
medical,bloodmnist_224,test,2321,5,3,26.244913,19.640985
medical,bloodmnist_224,test,2322,3,3,16.344683,10.048874
medical,bloodmnist_224,test,2323,1,3,21.661161,-22.661425
medical,bloodmnist_224,test,2324,3,3,17.024218,28.599785
medical,bloodmnist_224,test,2325,4,3,-26.609928,-2.023534
medical,bloodmnist_224,test,2326,7,3,-28.690014,35.633797
medical,bloodmnist_224,test,2327,2,3,-42.377701,-1.344670
medical,bloodmnist_224,test,2328,1,3,10.919662,-10.622423
medical,bloodmnist_224,test,2329,3,3,15.948971,23.239859
medical,bloodmnist_224,test,2330,7,3,-31.827536,37.992371
medical,bloodmnist_224,test,2331,7,3,-28.369081,35.152130
medical,bloodmnist_224,test,2332,3,3,24.909632,9.111627
medical,bloodmnist_224,test,2333,3,3,-2.988152,7.925578
medical,bloodmnist_224,test,2334,5,3,4.362355,24.376141
medical,bloodmnist_224,test,2335,1,3,17.002264,-18.833904
medical,bloodmnist_224,test,2336,6,3,-13.930676,-32.849899
medical,bloodmnist_224,test,2337,4,3,-23.767040,-3.695273
medical,bloodmnist_224,test,2338,6,3,-0.133528,-29.635988
medical,bloodmnist_224,test,2339,5,3,3.421457,23.649599
medical,bloodmnist_224,test,2340,5,3,20.439461,21.332880
medical,bloodmnist_224,test,2341,1,3,16.615675,-26.268066
medical,bloodmnist_224,test,2342,1,3,25.221155,-27.367958
medical,bloodmnist_224,test,2343,1,3,19.219654,-10.443389
medical,bloodmnist_224,test,2344,3,3,1.881002,10.719460
medical,bloodmnist_224,test,2345,6,3,-16.730646,-31.096828
medical,bloodmnist_224,test,2346,4,0,-41.558262,-6.307344
medical,bloodmnist_224,test,2347,3,3,12.696554,19.926863
medical,bloodmnist_224,test,2348,7,3,-22.277908,36.309120
medical,bloodmnist_224,test,2349,3,3,23.078531,21.144157
medical,bloodmnist_224,test,2350,1,3,13.884089,-13.553572
medical,bloodmnist_224,test,2351,6,3,-11.388203,-41.049240
medical,bloodmnist_224,test,2352,6,3,2.457535,-6.777014
medical,bloodmnist_224,test,2353,1,3,-6.222456,-35.606853
medical,bloodmnist_224,test,2354,6,3,-7.165283,-23.913986
medical,bloodmnist_224,test,2355,3,3,21.433285,7.850991
medical,bloodmnist_224,test,2356,2,3,-28.583273,-6.686372
medical,bloodmnist_224,test,2357,2,3,-5.000690,7.828350
medical,bloodmnist_224,test,2358,4,3,-20.924582,-1.129024
medical,bloodmnist_224,test,2359,0,0,44.534401,-6.984654
medical,bloodmnist_224,test,2360,1,3,23.456444,-13.238675
medical,bloodmnist_224,test,2361,3,3,9.041059,0.267141
medical,bloodmnist_224,test,2362,6,3,-2.393001,-36.524738
medical,bloodmnist_224,test,2363,3,3,-27.288082,-10.136766
medical,bloodmnist_224,test,2364,3,3,9.847702,27.702845
medical,bloodmnist_224,test,2365,1,3,25.663538,-19.235094
medical,bloodmnist_224,test,2366,7,0,-31.199793,34.256851
medical,bloodmnist_224,test,2367,7,3,-30.454887,37.802681
medical,bloodmnist_224,test,2368,1,3,10.031657,-10.458038
medical,bloodmnist_224,test,2369,3,3,-2.229165,6.694554
medical,bloodmnist_224,test,2370,7,3,-34.007484,46.857681
medical,bloodmnist_224,test,2371,1,3,19.823843,-9.141351
medical,bloodmnist_224,test,2372,1,3,18.469797,-28.090765
medical,bloodmnist_224,test,2373,1,3,7.206714,-28.655407
medical,bloodmnist_224,test,2374,5,3,29.299805,14.803547
medical,bloodmnist_224,test,2375,1,3,2.560422,-18.186790
medical,bloodmnist_224,test,2376,7,3,-17.786291,47.625587
medical,bloodmnist_224,test,2377,1,3,22.403215,-27.476574
medical,bloodmnist_224,test,2378,4,3,-19.809916,-1.806346
medical,bloodmnist_224,test,2379,1,3,21.413948,-16.669415
medical,bloodmnist_224,test,2380,6,3,10.793642,-17.769947
medical,bloodmnist_224,test,2381,5,3,30.677000,2.334021
medical,bloodmnist_224,test,2382,1,3,-10.931857,-18.192184
medical,bloodmnist_224,test,2383,0,3,31.689325,-4.338490
medical,bloodmnist_224,test,2384,6,3,3.101151,-11.231321
medical,bloodmnist_224,test,2385,4,3,-27.263020,2.544613
medical,bloodmnist_224,test,2386,6,3,-6.012358,-22.779341
medical,bloodmnist_224,test,2387,2,3,-34.415340,6.868877
medical,bloodmnist_224,test,2388,5,3,21.384418,13.344376
medical,bloodmnist_224,test,2389,4,3,-28.132246,-6.785425
medical,bloodmnist_224,test,2390,3,3,22.735434,9.504443
medical,bloodmnist_224,test,2391,5,3,5.231445,19.876078
medical,bloodmnist_224,test,2392,7,3,-30.331593,39.891243
medical,bloodmnist_224,test,2393,7,3,-28.242710,39.621353
medical,bloodmnist_224,test,2394,4,3,-25.094707,-1.545415
medical,bloodmnist_224,test,2395,1,3,13.312694,-31.573795
medical,bloodmnist_224,test,2396,6,3,1.443344,-26.807041
medical,bloodmnist_224,test,2397,6,3,1.773281,-10.660672
medical,bloodmnist_224,test,2398,6,3,-14.323735,-33.339783
medical,bloodmnist_224,test,2399,6,3,-9.560106,-31.922340
medical,bloodmnist_224,test,2400,7,3,-20.599422,52.071434
medical,bloodmnist_224,test,2401,1,3,23.174416,-32.227562
medical,bloodmnist_224,test,2402,3,3,6.601436,7.584556
medical,bloodmnist_224,test,2403,0,3,41.014832,-4.212931
medical,bloodmnist_224,test,2404,3,3,21.534567,6.643341
medical,bloodmnist_224,test,2405,6,3,-7.447367,-24.925575
medical,bloodmnist_224,test,2406,6,3,5.191247,-21.637968
medical,bloodmnist_224,test,2407,6,3,5.148064,-20.548220
medical,bloodmnist_224,test,2408,3,3,-1.327110,3.380066
medical,bloodmnist_224,test,2409,1,3,5.699045,-11.063907
medical,bloodmnist_224,test,2410,3,3,4.647672,16.515741
medical,bloodmnist_224,test,2411,1,3,18.024384,-16.220617
medical,bloodmnist_224,test,2412,2,3,-45.219273,-5.916702
medical,bloodmnist_224,test,2413,1,3,21.954796,-27.634079
medical,bloodmnist_224,test,2414,2,3,-39.510189,2.082900
medical,bloodmnist_224,test,2415,3,3,16.863298,22.644947
medical,bloodmnist_224,test,2416,3,3,-0.479325,11.134360
medical,bloodmnist_224,test,2417,2,3,-12.305853,-14.056799
medical,bloodmnist_224,test,2418,6,0,-15.284152,-40.016472
medical,bloodmnist_224,test,2419,2,3,-33.756580,-8.256798
medical,bloodmnist_224,test,2420,1,3,-9.720433,-40.810513
medical,bloodmnist_224,test,2421,7,3,-12.880678,47.253471
medical,bloodmnist_224,test,2422,1,3,15.794982,-29.188000
medical,bloodmnist_224,test,2423,0,3,39.371296,-4.501649
medical,bloodmnist_224,test,2424,3,3,11.809815,28.109415
medical,bloodmnist_224,test,2425,1,3,24.022177,-15.550580
medical,bloodmnist_224,test,2426,5,3,21.652754,15.411222
medical,bloodmnist_224,test,2427,3,3,4.796306,8.907079
medical,bloodmnist_224,test,2428,3,3,8.261664,8.988646
medical,bloodmnist_224,test,2429,2,3,-34.161575,-10.896062
medical,bloodmnist_224,test,2430,4,3,-22.426851,3.210504
medical,bloodmnist_224,test,2431,1,3,23.131460,-17.481564
medical,bloodmnist_224,test,2432,4,0,-28.735809,-7.198486
medical,bloodmnist_224,test,2433,0,0,48.507595,-7.036036
medical,bloodmnist_224,test,2434,3,3,0.361763,-8.468687
medical,bloodmnist_224,test,2435,2,3,-35.704563,-9.173676
medical,bloodmnist_224,test,2436,4,3,-25.711267,1.860058
medical,bloodmnist_224,test,2437,6,0,-14.890502,-39.041927
medical,bloodmnist_224,test,2438,0,3,39.854534,1.581573
medical,bloodmnist_224,test,2439,6,3,0.866246,-9.763838
medical,bloodmnist_224,test,2440,6,0,-16.466869,-36.591568
medical,bloodmnist_224,test,2441,3,3,8.089214,21.204609
medical,bloodmnist_224,test,2442,1,3,28.205006,-29.624418
medical,bloodmnist_224,test,2443,1,3,11.728791,-24.971556
medical,bloodmnist_224,test,2444,7,3,-14.572567,44.079945
medical,bloodmnist_224,test,2445,0,3,31.857914,1.600439
medical,bloodmnist_224,test,2446,1,3,19.586918,-32.132812
medical,bloodmnist_224,test,2447,5,3,28.082581,15.775827
medical,bloodmnist_224,test,2448,3,3,-0.293001,4.813303
medical,bloodmnist_224,test,2449,4,3,-19.342171,2.275664
medical,bloodmnist_224,test,2450,6,3,-19.975964,-33.188782
medical,bloodmnist_224,test,2451,7,3,-33.581303,44.955933
medical,bloodmnist_224,test,2452,7,3,-30.520784,40.306107
medical,bloodmnist_224,test,2453,3,3,1.867543,18.513613
medical,bloodmnist_224,test,2454,1,3,21.610332,-18.325249
medical,bloodmnist_224,test,2455,5,3,26.317495,10.244251
medical,bloodmnist_224,test,2456,5,3,24.877695,18.431078
medical,bloodmnist_224,test,2457,3,3,7.078983,-0.524586
medical,bloodmnist_224,test,2458,0,0,47.530949,-5.205418
medical,bloodmnist_224,test,2459,1,3,16.096865,-14.238446
medical,bloodmnist_224,test,2460,2,3,-5.335405,-14.162178
medical,bloodmnist_224,test,2461,4,3,-24.647278,-1.399138
medical,bloodmnist_224,test,2462,6,3,-10.590915,-36.196136
medical,bloodmnist_224,test,2463,3,3,10.355344,21.601519
medical,bloodmnist_224,test,2464,6,3,-10.600324,-29.670610
medical,bloodmnist_224,test,2465,5,3,27.663807,10.476858
medical,bloodmnist_224,test,2466,6,3,-12.145054,-27.354242
medical,bloodmnist_224,test,2467,3,3,14.767385,22.785223
medical,bloodmnist_224,test,2468,7,3,-28.700739,37.388416
medical,bloodmnist_224,test,2469,6,3,-11.868260,-39.737259
medical,bloodmnist_224,test,2470,3,3,30.153509,3.777372
medical,bloodmnist_224,test,2471,2,3,-43.267323,-3.750199
medical,bloodmnist_224,test,2472,7,3,-20.872322,50.647575
medical,bloodmnist_224,test,2473,0,3,41.107254,-5.448460
medical,bloodmnist_224,test,2474,0,3,42.021400,-3.851956
medical,bloodmnist_224,test,2475,5,3,0.652321,19.221729
medical,bloodmnist_224,test,2476,7,3,-15.746110,47.583710
medical,bloodmnist_224,test,2477,1,3,7.058034,-26.373331
medical,bloodmnist_224,test,2478,1,3,23.784405,-33.864330
medical,bloodmnist_224,test,2479,5,3,4.066862,20.529205
medical,bloodmnist_224,test,2480,1,3,25.781927,-27.157917
medical,bloodmnist_224,test,2481,6,3,-5.746450,-31.481457
medical,bloodmnist_224,test,2482,3,3,7.803159,-6.590826
medical,bloodmnist_224,test,2483,0,3,38.525352,-4.147607
medical,bloodmnist_224,test,2484,2,3,-44.196239,-6.263268
medical,bloodmnist_224,test,2485,5,3,26.081623,5.343494
medical,bloodmnist_224,test,2486,1,3,8.005836,-12.863867
medical,bloodmnist_224,test,2487,1,3,10.695464,-19.619116
medical,bloodmnist_224,test,2488,0,0,47.115589,-1.954202
medical,bloodmnist_224,test,2489,3,3,13.818687,9.880278
medical,bloodmnist_224,test,2490,3,3,22.555305,18.384630
medical,bloodmnist_224,test,2491,1,3,19.457016,-23.158297
medical,bloodmnist_224,test,2492,6,3,0.165955,-30.918861
medical,bloodmnist_224,test,2493,4,3,-25.877316,-2.881979
medical,bloodmnist_224,test,2494,5,3,21.107430,18.422165
medical,bloodmnist_224,test,2495,6,3,-0.069626,-24.484480
medical,bloodmnist_224,test,2496,1,3,20.055719,-21.018787
medical,bloodmnist_224,test,2497,0,3,43.595306,-2.467628
medical,bloodmnist_224,test,2498,3,3,4.225446,15.034916
medical,bloodmnist_224,test,2499,7,3,-20.926683,34.455814
medical,bloodmnist_224,test,2500,1,3,2.796159,-8.312625
medical,bloodmnist_224,test,2501,0,0,47.685753,-3.351072
medical,bloodmnist_224,test,2502,7,3,-18.317465,46.364063
medical,bloodmnist_224,test,2503,2,3,-38.007427,2.382185
medical,bloodmnist_224,test,2504,1,3,20.986031,-29.851494
medical,bloodmnist_224,test,2505,7,3,-23.275454,39.865105
medical,bloodmnist_224,test,2506,3,3,-17.341352,-18.915709
medical,bloodmnist_224,test,2507,3,3,2.560200,21.892319
medical,bloodmnist_224,test,2508,7,3,-32.690769,45.506981
medical,bloodmnist_224,test,2509,6,3,-14.570984,-27.637110
medical,bloodmnist_224,test,2510,6,3,-3.965061,-31.868055
medical,bloodmnist_224,test,2511,5,3,24.523092,16.423813
medical,bloodmnist_224,test,2512,2,3,30.250132,0.189784
medical,bloodmnist_224,test,2513,1,3,4.287061,-27.710962
medical,bloodmnist_224,test,2514,1,3,24.013874,-27.379578
medical,bloodmnist_224,test,2515,3,3,-3.779912,13.834529
medical,bloodmnist_224,test,2516,1,3,17.386526,-18.220003
medical,bloodmnist_224,test,2517,6,3,-5.353974,-38.984318
medical,bloodmnist_224,test,2518,0,0,46.706215,-4.163438
medical,bloodmnist_224,test,2519,0,3,-18.222540,2.071494
medical,bloodmnist_224,test,2520,7,3,-20.475901,42.666237
medical,bloodmnist_224,test,2521,6,3,-7.401994,-36.020161
medical,bloodmnist_224,test,2522,5,3,20.692940,8.749428
medical,bloodmnist_224,test,2523,7,3,-20.274368,40.634563
medical,bloodmnist_224,test,2524,2,3,0.946764,21.523914
medical,bloodmnist_224,test,2525,4,0,-27.910347,-6.871603
medical,bloodmnist_224,test,2526,6,3,-13.443308,-17.778557
medical,bloodmnist_224,test,2527,7,3,-27.382732,37.195694
medical,bloodmnist_224,test,2528,6,3,-3.517829,-30.733334
medical,bloodmnist_224,test,2529,6,3,-3.671113,-22.387955
medical,bloodmnist_224,test,2530,7,3,-25.648945,33.704556
medical,bloodmnist_224,test,2531,3,3,7.398247,10.421874
medical,bloodmnist_224,test,2532,1,3,15.066037,-25.611269
medical,bloodmnist_224,test,2533,6,3,-14.536173,-28.065207
medical,bloodmnist_224,test,2534,5,3,25.263344,12.808470
medical,bloodmnist_224,test,2535,1,3,25.471914,-14.855165
medical,bloodmnist_224,test,2536,3,3,9.532470,20.527065
medical,bloodmnist_224,test,2537,3,3,2.588942,4.575424
medical,bloodmnist_224,test,2538,3,3,15.786503,6.678343
medical,bloodmnist_224,test,2539,6,3,16.152437,-12.095042
medical,bloodmnist_224,test,2540,6,3,-13.920905,-25.087280
medical,bloodmnist_224,test,2541,7,0,-31.920841,34.180183
medical,bloodmnist_224,test,2542,6,3,-11.665452,-25.317310
medical,bloodmnist_224,test,2543,1,3,13.267430,-9.497622
medical,bloodmnist_224,test,2544,3,3,10.794273,17.255545
medical,bloodmnist_224,test,2545,1,3,17.533485,-15.317874
medical,bloodmnist_224,test,2546,7,3,-14.942216,47.135075
medical,bloodmnist_224,test,2547,5,3,28.996220,14.530967
medical,bloodmnist_224,test,2548,4,3,-19.991529,2.237959
medical,bloodmnist_224,test,2549,5,3,19.272800,13.037096
medical,bloodmnist_224,test,2550,3,3,-17.529240,-2.403368
medical,bloodmnist_224,test,2551,1,3,20.296001,-24.203949
medical,bloodmnist_224,test,2552,7,3,-30.083897,36.735222
medical,bloodmnist_224,test,2553,3,3,30.478992,2.564425
medical,bloodmnist_224,test,2554,1,3,25.596413,-20.929337
medical,bloodmnist_224,test,2555,1,3,13.922892,-28.952135
medical,bloodmnist_224,test,2556,2,3,-34.915356,7.000284
medical,bloodmnist_224,test,2557,2,3,-41.609287,1.932041
medical,bloodmnist_224,test,2558,6,3,-7.647617,-36.432247
medical,bloodmnist_224,test,2559,2,3,-43.570343,0.776956
medical,bloodmnist_224,test,2560,3,3,13.824871,29.056364
medical,bloodmnist_224,test,2561,6,3,18.209648,-21.746534
medical,bloodmnist_224,test,2562,3,3,23.277370,25.313839
medical,bloodmnist_224,test,2563,6,3,-1.065625,-23.326992
medical,bloodmnist_224,test,2564,1,3,9.754667,-30.939983
medical,bloodmnist_224,test,2565,6,3,12.898081,-4.234561
medical,bloodmnist_224,test,2566,1,3,24.154390,-28.183228
medical,bloodmnist_224,test,2567,3,3,8.789102,7.556443
medical,bloodmnist_224,test,2568,3,3,13.148682,30.944569
medical,bloodmnist_224,test,2569,3,3,27.276722,6.081429
medical,bloodmnist_224,test,2570,2,3,-41.378166,-2.152040
medical,bloodmnist_224,test,2571,3,3,5.950449,-9.770155
medical,bloodmnist_224,test,2572,3,3,11.115790,10.065123
medical,bloodmnist_224,test,2573,6,3,-15.417654,-32.141785
medical,bloodmnist_224,test,2574,2,3,-41.631020,3.796684
medical,bloodmnist_224,test,2575,4,3,-21.089737,-2.076386
medical,bloodmnist_224,test,2576,6,3,-6.771481,-26.598351
medical,bloodmnist_224,test,2577,7,3,-28.609892,51.834488
medical,bloodmnist_224,test,2578,5,3,8.700213,21.793871
medical,bloodmnist_224,test,2579,7,3,-31.884769,45.176849
medical,bloodmnist_224,test,2580,0,3,-21.245262,-8.132084
medical,bloodmnist_224,test,2581,3,3,9.279998,30.161955
medical,bloodmnist_224,test,2582,1,3,7.558716,-32.425896
medical,bloodmnist_224,test,2583,1,3,18.767096,-19.057379
medical,bloodmnist_224,test,2584,7,3,-26.944443,32.601547
medical,bloodmnist_224,test,2585,5,3,19.705067,18.902479
medical,bloodmnist_224,test,2586,7,3,-13.843852,48.159622
medical,bloodmnist_224,test,2587,0,3,34.059933,1.697315
medical,bloodmnist_224,test,2588,2,3,-35.995327,1.111174
medical,bloodmnist_224,test,2589,1,3,10.301446,-18.933214
medical,bloodmnist_224,test,2590,7,3,-14.306231,46.174038
medical,bloodmnist_224,test,2591,1,3,0.773671,-16.267506
medical,bloodmnist_224,test,2592,2,3,-42.575298,1.065932
medical,bloodmnist_224,test,2593,3,3,6.175340,17.025448
medical,bloodmnist_224,test,2594,2,3,-44.713261,-6.052170
medical,bloodmnist_224,test,2595,5,3,3.475995,23.212181
medical,bloodmnist_224,test,2596,1,3,20.151480,-15.778722
medical,bloodmnist_224,test,2597,4,3,-20.791389,0.148640
medical,bloodmnist_224,test,2598,6,3,-17.662334,-34.853149
medical,bloodmnist_224,test,2599,2,3,-32.769592,-10.437181
medical,bloodmnist_224,test,2600,7,3,-17.211370,46.963196
medical,bloodmnist_224,test,2601,1,3,6.779120,-32.408939
medical,bloodmnist_224,test,2602,3,3,5.191005,12.730871
medical,bloodmnist_224,test,2603,0,0,43.883614,-4.605132
medical,bloodmnist_224,test,2604,3,3,24.947260,14.082002
medical,bloodmnist_224,test,2605,4,3,-34.312767,1.208153
medical,bloodmnist_224,test,2606,7,3,-27.368780,39.156750
medical,bloodmnist_224,test,2607,6,3,-14.195418,-27.289827
medical,bloodmnist_224,test,2608,4,3,-23.418604,1.918711
medical,bloodmnist_224,test,2609,6,3,0.712961,-8.982347
medical,bloodmnist_224,test,2610,0,3,40.772293,0.089714
medical,bloodmnist_224,test,2611,1,3,7.284394,-31.441544
medical,bloodmnist_224,test,2612,2,3,-43.668240,-3.358115
medical,bloodmnist_224,test,2613,6,3,-17.500654,-24.069839
medical,bloodmnist_224,test,2614,3,3,18.764944,16.015633
medical,bloodmnist_224,test,2615,1,3,17.782894,-34.529415
medical,bloodmnist_224,test,2616,4,3,-28.151636,-3.055758
medical,bloodmnist_224,test,2617,3,3,8.823713,27.587439
medical,bloodmnist_224,test,2618,1,3,7.008287,-27.184473
medical,bloodmnist_224,test,2619,7,3,-26.409626,33.145401
